@relation Handwriting_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute channel_0_144 numeric
@attribute channel_0_145 numeric
@attribute channel_0_146 numeric
@attribute channel_0_147 numeric
@attribute channel_0_148 numeric
@attribute channel_0_149 numeric
@attribute channel_0_150 numeric
@attribute channel_0_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
0.11312,0.077431,0.16666,0.15774,0.006047,-0.047492,-0.13672,-0.10995,-0.10103,-0.029646,-0.029646,0.01497,-0.038569,0.01497,0.059585,0.24697,0.38974,0.52358,0.15774,0.2202,0.12205,0.19343,0.22912,0.21128,0.44328,0.18451,-0.19026,-0.7078,-1.0915,-1.7696,-2.2158,-2.3407,-1.609,-1.1807,-0.60965,-0.4758,0.52358,3.3344,3.1737,3.3165,3.1291,2.9774,2.3885,2.2814,1.9245,-0.092107,-0.074261,-1.6358,-2.5906,-2.885,-2.769,-2.6352,-2.3586,-2.1444,-1.618,-1.261,-0.91303,0.086354,0.97866,1.5408,1.8353,1.746,1.4784,0.88051,0.9162,0.76451,0.55035,0.25589,0.01497,0.032816,0.032816,-0.038569,-0.3598,-0.57395,-0.52041,-0.54718,-0.44903,-0.21703,-0.27949,-0.14565,0.050662,0.14882,0.30051,0.13989,0.1042,0.1042,-0.11888,-0.11888,-0.26165,-0.42226,-0.44011,-0.36872,-0.14565,-0.038569,0.12205,0.086354,0.14882,0.068508,0.11312,0.17558,0.006047,-0.10103,-0.10103,-0.21703,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,-0.002877,21.0
2.0884,2.5908,1.8093,1.3069,0.5441,-0.21874,-0.7211,-1.8003,-2.0793,-2.0607,-1.8003,-0.88856,0.26501,0.87901,0.8418,0.73016,0.97204,0.35804,-0.25595,0.15338,0.97204,1.9582,1.8093,0.15338,-1.2979,-3.1213,-3.4376,-2.7306,-1.9863,-0.42341,0.89762,1.1395,0.91622,1.4744,2.3489,3.0001,3.2048,2.8885,2.2931,1.9582,2.107,0.76737,-0.64668,-1.6886,-1.8933,-1.7816,-1.2607,-1.4467,-1.4095,-0.92577,-0.88856,-0.68389,-0.81413,-0.7025,-0.20014,-0.12571,-0.29317,-0.051289,0.041741,0.078953,0.023135,-0.069895,-0.18153,-0.069895,0.20919,0.060347,-0.29317,-0.27456,-0.27456,0.20919,0.004529,-0.20014,-0.18153,-0.18153,-0.10711,-0.088501,-0.21874,-0.20014,-0.051289,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,-0.014077,10.0
1.1046,1.0218,0.85605,1.1283,0.84422,0.63116,-0.090877,-0.73005,-1.5586,-2.4345,-2.6476,-3.4288,-3.3341,-2.4582,-1.2272,0.25238,2.1226,3.2944,3.8862,3.7797,3.4956,2.7736,1.9213,1.8267,0.89156,-0.91944,-1.4284,-1.6296,-2.0202,-2.328,-1.9019,-1.7598,-1.5231,-0.52883,0.35891,0.57197,0.1932,-0.043531,0.20504,0.35891,0.16953,0.27606,0.45361,0.69034,0.51279,-0.031694,-0.25659,-0.067204,0.027489,0.14586,0.21687,0.062999,-0.19741,-0.26843,-0.22108,-0.031694,-0.13822,-0.26843,-0.19741,-0.090877,-0.11455,-0.090877,-0.23292,-0.25659,-0.10271,0.039326,-0.090877,-0.031694,0.25238,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,0.003816,2.0
0.33741,0.70274,0.66325,1.1372,0.59413,0.13005,0.69287,0.73237,0.53489,-0.39327,-0.96596,-0.82773,-0.31428,-0.29453,-1.0153,-2.1311,-2.5063,-1.8151,-1.6571,-1.9237,-2.22,-1.43,-0.63025,0.10043,1.0878,1.7296,2.4801,2.6381,2.4899,2.253,2.0357,1.9666,2.4011,2.2826,1.8086,1.0878,0.70274,-0.027933,-0.89685,-1.2227,-2.1114,-2.6445,-2.0324,-2.1805,-2.4866,-2.7927,-2.2002,-1.43,-0.97584,-0.3834,0.72249,2.0555,2.1049,1.6605,1.3149,1.1767,0.88048,0.85085,0.59413,0.070807,-0.14642,-0.28466,-0.50189,-0.47226,-0.44264,-0.3439,-0.33403,-0.36365,-0.571,-0.41302,-0.23529,-0.16617,-0.067429,0.1893,0.3769,0.070807,0.041185,0.1103,-0.027933,-0.13655,-0.077303,0.080681,0.23867,0.17942,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,0.011563,24.0
0.97992,1.2544,0.89606,0.75122,0.66736,0.66736,0.35479,0.011736,-0.1941,-0.034005,0.27094,0.33192,0.057477,0.004113,-0.064499,-0.37706,-0.73537,-1.2843,-1.8103,-1.6883,-1.0098,-0.049252,0.86557,2.3827,-0.011134,-1.0327,1.3763,1.0409,0.76646,1.0333,1.0409,1.0257,0.68261,0.33955,0.60637,0.13371,-0.12549,-0.21697,-0.14836,0.004113,-0.30083,-0.14836,-0.30083,-1.3071,-1.6807,-1.7645,-2.4049,-3.6476,-2.6031,0.92656,3.4271,3.5567,2.7791,1.6813,1.1705,1.079,1.1476,0.11084,-0.20172,0.93418,1.6432,1.3001,0.53014,-0.43043,-1.1242,-1.2995,-1.3529,-1.6807,-1.4749,-1.3605,-1.5358,-1.5206,-1.2614,4.6392,-1.0479,-0.22459,0.057477,-0.34657,-0.12549,0.29381,0.40816,0.28618,-0.24746,-0.44568,-0.2932,-0.003511,0.026983,-0.056875,-0.15598,-0.38469,-0.041628,0.17183,-0.08737,-0.10262,-0.11786,-0.13311,-0.026381,-0.094993,-0.049252,-0.011134,-0.011134,-0.064499,-0.064499,-0.079746,-0.072123,-0.072123,-0.08737,-0.10262,-0.094993,-0.10262,-0.10262,-0.072123,-0.094993,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,-0.064499,6.0
-0.34939,-0.77827,-0.79306,-0.61559,-0.51207,-0.27544,-0.038821,-0.21629,-0.2015,0.30133,0.67105,0.59711,-0.05361,-0.68954,-0.85221,-0.91137,-0.82264,-0.097977,0.44922,1.1295,2.0612,2.9042,2.6824,2.4901,2.3718,2.6084,2.4901,1.2922,0.09428,0.079491,-0.37897,-2.8191,-2.6565,-2.967,-3.1297,-2.8931,-2.6121,-2.5086,-1.6656,-0.76348,-0.63038,0.1978,0.64147,1.0556,1.795,2.4901,2.919,3.0964,2.2978,1.0999,0.1978,0.31611,0.47879,0.10907,-0.45291,-0.83743,-0.52686,-0.068399,-0.038821,0.035124,-0.14234,-0.12755,-0.038821,-0.11277,-0.3346,-0.42333,-0.57122,-0.54165,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,-0.05361,12.0
0.61589,0.5166,0.5166,0.3251,-0.022445,-0.42673,-0.67497,-0.69625,-0.49765,-0.41963,-0.29906,0.041389,0.42439,0.65136,0.78612,0.58752,0.44567,0.38893,0.31091,0.18324,0.083945,-0.050815,0.10522,0.30382,0.36056,0.33928,0.33219,0.37474,0.318,0.18324,0.1265,0.055575,0.013019,0.06976,0.034297,0.091038,0.26835,0.26126,0.18324,0.16196,0.1265,-0.03663,-0.022445,0.041389,0.11232,0.25417,1.6514,0.020111,0.013019,0.34637,0.47404,0.4173,0.06976,0.26835,0.027204,0.098131,0.091038,-0.050815,0.034297,-0.12174,-0.10756,0.062667,-0.022445,0.041389,0.39602,0.38184,0.38893,0.13359,-0.39126,-0.79554,-1.1218,-1.136,-0.80973,-0.41254,-0.03663,9.1129,-5.6895,-3.0155,-1.4623,-0.80973,-0.18558,-0.32034,-0.54021,-0.11465,0.43149,0.84286,0.68682,0.24708,0.81449,1.0415,1.0273,-0.67497,-0.58986,-0.59695,-0.62532,-0.65369,-0.68206,-0.58276,-0.56149,-0.5473,-0.50475,-0.44091,-0.36998,-0.34871,-0.36289,-0.30615,-0.30615,-0.24941,-0.27778,-0.24941,-0.22104,-0.17848,-0.19267,-0.18558,-0.15011,-0.22104,-0.18558,-0.1643,-0.11465,-0.11465,-0.10046,-0.057908,-0.057908,-0.03663,-0.029537,-0.022445,-0.029537,-0.03663,-0.001167,-0.001167,0.005926,0.005926,0.005926,0.013019,0.027204,0.1265,0.1265,0.1265,0.1265,0.1265,0.1265,0.1265,0.1265,0.1265,0.1265,0.1265,0.1265,0.1265,0.1265,0.1265,0.1265,0.1265,9.0
-0.041415,0.17343,0.67475,1.0328,1.262,1.0973,0.553,0.19492,-0.24194,-0.37085,-0.3064,-0.19897,-0.3995,-0.33504,-0.005607,0.41693,0.60313,0.78934,0.86812,0.40261,-0.098708,-0.2491,-0.61435,-0.61435,-0.3995,-0.14884,0.10182,6.798,-1.2374,-0.29207,0.087495,0.20924,-0.28491,-0.40666,-0.95811,-1.6313,-2.1255,-0.69313,0.073171,0.58165,0.2164,0.1233,0.78218,1.0113,1.3551,1.4983,0.76069,0.1233,-0.14168,-0.3064,-0.01993,0.80366,1.2334,2.0713,2.5583,1.7204,0.52436,-0.5857,-1.4952,-1.66,-1.5668,-1.66,-1.6385,-1.617,-1.6958,-1.5382,-1.2088,-0.80055,0.037363,0.65327,1.0472,1.4697,1.0543,0.78934,0.45274,-0.25626,0.33099,0.16627,-0.12736,-0.11303,-0.44963,-0.75758,-1.0369,-1.0584,-1.3806,-1.7101,-1.5597,-0.79339,0.90392,2.2432,3.2171,2.1644,-0.29207,-0.64299,-0.10587,0.33099,0.10182,-0.0629,-0.2491,-0.21329,-0.24194,-0.35653,-0.3422,-0.39234,-0.3064,-0.27775,-0.23478,-0.19181,-0.17749,-0.14168,-0.14884,-0.14168,-0.14884,-0.13452,-0.16316,-0.17032,-0.12736,-0.14168,-0.14884,-0.13452,-0.17749,-0.13452,-0.13452,-0.13452,-0.091547,-0.091547,-0.091547,-0.091547,-0.091547,-0.091547,-0.091547,-0.091547,-0.091547,-0.091547,-0.091547,-0.091547,-0.091547,-0.091547,-0.091547,-0.091547,-0.091547,-0.091547,-0.091547,-0.091547,-0.091547,-0.091547,-0.091547,-0.091547,-0.091547,-0.091547,-0.091547,-0.091547,16.0
-0.36639,-0.61618,-0.7036,-0.50377,-0.24149,-0.29145,-0.37888,-0.5912,-0.51626,-0.42883,-0.5912,-1.0533,-1.1782,-1.1532,-0.20402,0.69522,0.83261,1.0574,1.6444,2.4687,2.6935,2.6186,2.4562,2.8684,2.5936,1.3697,-0.57871,-2.1149,-2.2898,-2.0899,-2.9143,-3.8135,-3.9134,-2.1524,-0.94091,-0.87846,-0.55373,0.29556,1.1573,1.7069,2.4063,2.731,2.2314,1.9692,1.7568,1.1823,0.79514,0.44543,-0.30394,-0.75356,-0.67863,-0.62867,-0.7036,-0.7036,-0.81601,-0.54124,-0.27896,-0.26647,-0.5912,-0.54124,-0.64116,-0.54124,-0.29145,0.008299,0.058257,0.095726,0.14568,0.10822,0.058257,0.070747,0.29556,0.13319,-0.14158,-0.041659,-0.066638,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,0.008299,26.0
0.95293,0.6721,0.30191,0.084905,0.22532,-0.18316,-1.1405,-2.1107,-2.966,-4.0893,-3.6808,-1.3193,0.99123,2.0124,2.0507,2.5869,3.4804,3.5315,2.6379,2.472,1.8848,1.1189,0.90187,0.6721,0.27638,-0.042746,-0.40017,-0.9746,-1.4724,-1.5746,-1.9065,-1.6256,-1.4341,-1.7916,-1.766,-1.3448,-0.91078,-0.40017,0.021079,0.4168,1.0551,1.7061,2.0124,1.9103,1.7061,1.3869,1.0295,0.4168,-0.28528,-0.61718,-0.62994,-0.25975,-0.27252,-0.27252,-0.18316,0.033844,-0.017216,0.04661,0.21256,0.4168,0.39127,0.22532,-0.081042,-0.081042,-0.093807,-0.081042,-0.14487,0.04661,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,-0.068277,16.0
1.272,1.5197,1.1481,0.69404,0.033541,-0.42055,-0.89529,-1.2255,-1.5145,-1.8654,-1.7622,-1.5764,-1.2875,-1.0811,-0.46184,-0.37927,-0.60632,-0.99849,-1.1017,-1.0604,0.0129,1.3545,2.7994,5.9368,6.5973,4.6571,1.9738,0.074823,-0.77145,-1.0604,-0.91593,-0.81273,-1.143,-1.3287,-1.1223,-0.58568,-0.50312,-0.50312,-0.29671,-0.39991,-0.5444,-0.23479,-0.090303,-0.090303,-0.049022,0.054182,-0.4412,-0.87465,-0.42055,-0.19351,-0.19351,-0.50312,-0.090303,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,0.0129,3.0
-0.30568,-0.46738,-0.58288,-0.40578,-0.22097,-0.30568,-0.28258,-0.49818,-0.62138,-0.34418,-0.12087,-0.059271,-0.066971,0.14863,0.41814,0.41814,0.58754,0.65684,0.78775,0.54904,0.47204,0.89555,1.4731,1.8273,1.527,1.1959,1.1189,0.89555,0.67995,0.98025,1.6579,1.9428,1.5578,1.0573,0.37194,-0.49048,-1.5685,-1.8149,-1.7148,-1.5454,-1.8072,-2.5464,-3.3934,-3.8709,-3.7323,-3.5012,-2.7004,-1.6532,0.88785,2.9284,2.8745,1.6348,0.75695,0.53364,0.77235,1.2344,1.527,1.3961,1.2498,1.1805,1.0419,0.86475,0.82625,0.66455,0.22564,-0.090072,-0.12857,0.040831,-0.066971,-0.29028,-0.51358,-0.65988,-0.79079,-0.88319,-0.69069,-0.46738,-0.38268,-0.48278,-0.60598,-0.60598,-0.36728,-0.19787,-0.036171,0.19483,0.38734,0.49514,0.53364,0.33344,0.21023,0.16403,-0.00537,-0.22097,-0.13627,0.048531,-0.082372,-0.02077,-0.051571,-0.19017,-0.074671,-0.036171,-0.13627,-0.28258,-0.15937,-0.01307,0.033131,0.18713,0.19483,0.048531,-0.074671,-0.036171,-0.10547,-0.12087,-0.090072,-0.074671,-0.12857,-0.19017,-0.074671,0.20253,0.29494,-0.059271,-0.34418,-0.20557,-0.01307,-0.01307,-0.01307,-0.01307,-0.01307,-0.01307,-0.01307,-0.01307,-0.01307,-0.01307,-0.01307,-0.01307,-0.01307,-0.01307,-0.01307,-0.01307,-0.01307,-0.01307,-0.01307,-0.01307,-0.01307,-0.01307,-0.01307,-0.01307,-0.01307,-0.01307,-0.01307,-0.01307,-0.01307,-0.01307,15.0
-0.1829,0.15582,0.40334,0.50756,0.43591,-0.007028,-0.45648,-0.5607,-0.3718,-0.29364,-0.33272,-0.3718,-0.21547,-0.059139,0.006,0.24701,0.50756,0.77463,0.88537,0.62481,0.22096,0.23398,0.24701,0.077652,-0.013542,-0.10474,0.22747,0.44243,0.37729,0.22747,0.064624,0.17536,0.31215,0.18839,-0.11125,-0.43694,-0.44997,-0.13079,0.18187,0.26655,0.12976,-0.16987,-0.34575,4.3182,-1.5638,-0.54768,-0.22198,-1.0948,-1.427,-1.1274,-0.57373,-0.020056,0.63133,1.869,2.3119,1.2111,0.42288,0.39032,-0.24153,-0.23501,-0.20896,0.006,0.82674,1.9536,1.5433,1.0873,1.4716,0.55316,-1.5703,-3.4789,-3.4984,-1.2512,-1.1991,-0.000514,-0.033083,-0.039597,-0.45648,-0.86034,-0.97107,-0.81474,-1.0623,-1.0753,-0.95153,-0.35877,0.71601,1.9211,1.8364,1.7452,1.2241,0.33169,0.23398,1.1394,2.1295,1.9667,1.0091,0.36426,-0.33923,-1.6355,-4.1238,-4.1433,-1.1925,-0.1373,-0.1829,0.084166,0.12325,0.1493,0.16885,0.22096,0.16885,0.18187,0.15582,0.10371,0.084166,0.12976,0.11673,0.084166,0.064624,0.051596,0.077652,0.006,-0.013542,-0.013542,-0.000514,0.025541,-0.007028,-0.000514,0.006,0.012513,-0.02657,-0.02657,-0.039597,-0.046111,-0.020056,-0.052625,-0.07868,-0.059139,-0.039597,-0.059139,-0.07868,-0.07868,-0.10474,-0.10474,-0.10474,-0.10474,-0.10474,-0.10474,-0.10474,-0.10474,-0.10474,-0.10474,-0.10474,-0.10474,23.0
