@relation Handwriting_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute channel_0_144 numeric
@attribute channel_0_145 numeric
@attribute channel_0_146 numeric
@attribute channel_0_147 numeric
@attribute channel_0_148 numeric
@attribute channel_0_149 numeric
@attribute channel_0_150 numeric
@attribute channel_0_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
1.5576,1.6402,1.7434,2.6997,2.7272,1.8947,0.20908,-1.6073,-2.9696,-2.7907,-1.6692,-0.16933,0.90398,1.3512,0.69069,0.11963,0.40172,0.34668,0.77325,0.89022,0.59437,0.27788,-0.00421,-0.093652,0.11963,0.59437,0.76637,0.62189,0.36044,0.34668,0.33292,0.36044,0.25036,-0.052371,1.1104,1.0829,0.85582,0.63565,1.0347,0.59437,0.55997,0.40172,0.3742,0.40172,0.24348,0.21596,0.18844,0.18156,0.057712,0.22284,0.030191,-0.079892,-1.0156,0.53245,0.97278,0.43612,0.38108,0.45676,0.17468,-0.30006,-0.58215,-0.64407,-0.66471,-0.63031,6.9035,-0.84359,-1.1876,-1.4078,-2.4329,-2.5224,-2.3091,-0.74039,-0.01109,0.70445,0.67693,0.71821,0.50492,-0.01109,0.11275,0.79389,0.82141,0.42236,-0.27254,-0.57527,-0.76103,-0.78167,-0.86423,-0.86423,-0.82983,-0.84359,-0.83671,-0.82295,-0.80919,-0.75415,-0.67847,-0.65095,-0.58903,-0.53398,-0.56839,-0.53398,-0.48582,-0.4583,-0.44454,-0.41702,-0.43078,-0.39638,-0.37574,-0.34822,-0.34134,-0.32758,-0.33446,-0.31382,-0.27942,-0.27254,-0.2519,-0.2175,-0.21062,-0.23126,-0.19686,-0.17621,-0.18309,-0.20374,-0.20374,-0.13493,-0.14869,-0.10053,-0.13493,-0.01797,-0.01797,-0.01797,-0.01797,-0.01797,-0.01797,-0.01797,-0.01797,-0.01797,-0.01797,-0.01797,-0.01797,-0.01797,-0.01797,-0.01797,-0.01797,-0.01797,-0.01797,-0.01797,-0.01797,-0.01797,-0.01797,-0.01797,-0.01797,-0.01797,9.0
0.37797,0.040647,-0.19015,-0.634,-0.54523,-0.70502,-1.3619,-2.3739,-2.3916,-2.2851,-2.3384,-0.20791,2.2066,2.8458,3.911,5.2781,4.0175,1.9048,0.80407,0.80407,0.67979,0.34246,0.040647,-0.49197,-0.90031,-0.8648,-1.0956,-1.7525,-3.1018,-2.9775,-2.5159,-2.0188,-0.72277,1.0526,1.4432,0.39573,-0.15465,0.66204,1.2657,1.3722,1.0349,0.82182,0.69754,0.32471,0.022893,0.16492,0.093909,-0.34994,-0.56299,-0.70502,-0.88256,-0.68726,-0.61625,-0.20791,0.16492,0.34246,0.040647,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,0.005139,1.0
0.22368,1.0784,0.26947,0.025255,0.29237,0.23131,-0.17317,-0.68451,-0.83714,-0.5624,0.017624,0.52132,0.77318,0.68922,0.66633,0.62054,0.78081,0.76554,0.36106,-0.11975,-0.28765,-0.34107,-0.48608,-0.50897,-0.31818,0.11684,0.78844,1.0556,0.71975,0.48317,2.0935,-0.1808,0.25421,0.009992,-0.5395,-0.49371,-0.53187,-0.76846,-1.1348,-1.4095,-0.73793,0.30763,1.9561,2.9101,2.2003,1.1624,0.66633,0.3,0.00236,0.35342,1.2921,2.1469,1.5516,-0.66161,-0.81425,-0.86767,-0.66924,-1.1958,-1.2111,-1.6843,-2.0811,-2.1574,-0.44792,-0.27239,-0.40213,-1.2569,-1.7988,-1.5316,-1.0356,0.10921,0.62817,1.315,1.5593,1.544,1.2921,1.0784,0.6587,0.30763,0.17026,0.49843,1.2616,2.3224,1.6814,1.0632,0.88002,0.009992,-2.768,-4.882,-4.6607,-1.2951,-0.23423,-0.073958,0.093942,0.14736,0.17026,0.17789,0.20842,0.19316,0.19316,0.1321,0.093942,0.078678,0.093942,0.063415,0.063415,0.025255,0.025255,0.032887,0.009992,-0.020536,-0.020536,0.009992,0.00236,-0.005272,-0.051063,-0.051063,-0.043431,-0.020536,-0.066327,-0.058695,-0.08159,-0.10449,-0.073958,-0.051063,-0.089222,-0.096854,-0.11975,-0.08159,-0.073958,-0.096854,-0.10449,-0.11212,-0.11212,-0.11212,-0.10449,-0.08159,-0.096854,-0.10449,-0.096854,-0.096854,-0.096854,-0.11212,-0.11212,-0.13501,-0.13501,-0.13501,-0.13501,-0.13501,-0.13501,-0.13501,-0.13501,-0.13501,23.0
0.38431,-0.096582,-0.49732,-0.84463,-1.7263,-2.0869,-1.3522,-0.29695,-0.60419,-0.47061,0.93199,2.909,3.7372,3.1895,2.6151,2.5884,1.8136,0.94535,0.19729,0.39767,0.59804,-0.10994,-1.1786,-2.5545,-3.3292,-3.209,-2.835,-2.8617,-2.0068,-1.7129,-1.1652,0.27744,1.6132,2.4548,2.6952,2.5483,1.7735,1.1991,0.83848,0.57132,0.34423,-0.23016,-0.75113,-1.1385,-1.0717,-0.7912,-0.48397,-0.45725,-0.57747,-0.48397,-0.3771,-0.25688,-0.24352,-0.25688,-0.24352,-0.28359,-0.17673,-0.20345,-0.35039,-0.32367,-0.29695,-0.20345,-0.40382,-0.51068,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,0.050356,17.0
-1.7598,-2.6097,-3.7308,-3.4415,-2.4288,-0.56628,0.9346,1.9292,2.5078,3.5928,3.8098,3.9364,2.8152,2.0015,1.1516,-0.059959,-0.63861,-1.3981,-2.1576,-2.5735,-3.3691,-2.9713,-1.5608,-0.89178,-0.90986,-0.096125,-0.041876,0.17512,0.26553,0.24745,0.10279,-0.47587,-0.4397,-0.38545,-0.51203,-0.023793,0.3017,0.5187,0.15704,-0.11421,0.15704,0.5187,0.53678,0.42828,0.066621,-0.22271,-0.22271,-0.15037,-0.38545,-0.34929,-0.11421,-0.24079,-0.49395,0.33787,0.62719,0.15704,0.12087,0.012373,0.17512,0.21129,0.012373,-0.096125,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,0.084704,2.0
0.49611,1.4392,1.1223,0.647,0.31504,-0.21309,-0.64313,-0.86947,-0.65067,-0.38661,-0.047104,0.23959,0.53383,0.80544,1.1525,1.2204,1.1449,0.36785,-0.63558,-1.0053,-0.74875,0.10379,0.60928,0.44329,0.40557,-0.40924,0.82807,0.69227,-0.31116,-0.14518,0.39803,-1.0883,-0.80911,-0.65822,-1.1335,-1.8578,-2.401,-1.0581,1.3185,1.8089,1.3486,1.16,0.5791,0.2924,0.7828,0.99405,1.5373,0.84316,0.073609,-0.077282,0.45084,4.1326,3.3027,0.75262,-1.0732,-1.6466,-2.3482,-2.9442,-2.6198,-2.0841,-1.4127,-0.83929,-0.41679,-0.25835,2.3596,2.0201,-0.22063,-0.84683,0.23205,0.18678,0.82052,0.41312,-0.95246,-1.7597,-1.8804,-1.1033,-0.84683,-0.77893,-1.1109,-1.5183,-1.1109,-0.099916,1.4015,3.2423,2.0352,0.3603,0.51874,0.99405,1.0318,0.67718,0.20187,-0.198,-0.81665,-0.58277,-0.45451,-0.32625,-0.16782,-0.099916,-0.069738,-0.054649,-0.009381,-0.009381,-0.062193,-0.069738,-0.054649,-0.039559,-0.069738,-0.062193,-0.054649,-0.062193,-0.084827,-0.16027,-0.099916,-0.069738,-0.11501,-0.11501,-0.13764,-0.11501,-0.099916,-0.062193,-0.039559,-0.062193,-0.092372,-0.039559,-0.02447,-0.009381,-0.047104,-0.047104,-0.047104,-0.047104,-0.047104,-0.047104,-0.047104,-0.047104,-0.047104,-0.047104,-0.047104,-0.047104,-0.047104,-0.047104,-0.047104,-0.047104,-0.047104,-0.047104,-0.047104,-0.047104,-0.047104,-0.047104,-0.047104,-0.047104,-0.047104,-0.047104,16.0
-0.27299,-0.14977,-0.072757,0.011957,0.10437,0.13518,0.19679,0.38162,0.2815,0.035061,-0.09586,-0.24218,-0.27299,-0.057354,0.08897,0.18909,0.11977,0.081269,0.08897,0.15058,0.17368,-0.088159,-0.22678,-0.18057,-0.13437,-0.10356,-0.018848,0.11207,0.20449,0.2661,0.11207,0.042762,0.065866,0.11977,0.17368,0.050464,0.035061,-0.088159,-0.11896,-0.03425,-0.011147,0.10437,0.019658,-0.088159,-0.065055,0.004256,0.2815,0.35081,0.2661,-0.041952,-0.23448,-0.71966,-1.097,-1.0739,-0.3577,0.63576,1.0978,1.1902,1.5599,1.9373,1.9912,1.66,1.0285,0.48173,0.75128,0.67427,0.50484,0.52794,0.019658,-0.25759,-0.71196,-0.90449,-0.75817,-0.89679,-1.5283,-2.437,-3.469,-4.3547,-3.9773,-2.3446,-1.097,-0.40391,-0.77357,-0.45782,0.98232,2.7998,3.6932,3.7548,2.9615,2.2838,1.7601,1.5676,1.0747,0.31231,-0.28069,-0.41161,-0.48862,-0.43472,-0.38081,-0.56564,-0.66575,-0.66575,-0.63495,-0.67345,-0.78897,-0.70426,-0.53483,-0.37311,-0.19598,0.011957,0.081269,-0.03425,-0.09586,-0.21908,-0.18057,-0.17287,-0.041952,0.035061,-0.049653,-0.080458,-0.14207,-0.088159,-0.26529,-0.35,-0.3346,-0.18828,-0.049653,0.02736,0.02736,0.02736,0.02736,0.02736,0.02736,0.02736,0.02736,0.02736,0.02736,0.02736,0.02736,0.02736,0.02736,0.02736,0.02736,0.02736,0.02736,0.02736,0.02736,0.02736,0.02736,0.02736,0.02736,0.02736,20.0
0.56795,0.67523,0.76909,0.98364,0.94341,0.52773,-0.008646,0.28636,0.51432,-0.18297,-0.93389,-2.0603,-2.9855,-2.4491,-1.7653,-1.5909,-2.2882,-2.3285,-1.9932,-1.0009,0.83614,3.0219,4.0812,4.8455,3.4107,2.8744,2.4721,2.2039,2.11,1.4664,0.62159,0.36681,0.35341,-0.29024,-1.4166,-2.0066,-1.9932,-1.2289,-0.6657,-0.46456,-0.31706,0.058401,0.004764,-0.77297,-1.4032,-0.98752,-0.57184,-0.50479,-0.31706,-0.25001,-0.38411,-0.27683,0.004764,0.31318,0.08522,0.004764,0.13886,0.27295,0.38022,0.35341,0.40704,0.24613,0.19249,0.11204,0.018173,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,-0.035464,22.0
0.32536,0.49061,0.53567,0.38545,0.26527,-0.21546,-0.4408,-0.75627,-1.0567,-1.4173,-1.0717,-0.095275,1.0314,1.7826,1.6473,1.1967,1.3018,2.2483,2.1281,1.1666,0.74599,0.89622,1.1366,0.52065,-0.51591,-3.0397,-3.866,-4.0612,-4.3767,-3.6256,-1.3872,0.2202,-0.36568,-1.1018,-0.59102,0.20518,1.0765,1.7675,2.3985,2.5337,2.8642,2.4285,1.8727,0.94129,0.024906,-0.51591,-0.66613,-0.62107,-0.69618,-1.1168,-1.3422,-1.3872,-1.0868,-0.59102,-0.17039,-0.39573,-0.20043,0.10002,0.25025,0.13006,-0.53093,-0.35066,0.13006,0.054951,-0.26052,-0.39573,0.054951,0.10002,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,0.039929,25.0
0.77957,1.4705,1.0442,1.4852,0.63255,0.88248,1.7793,1.25,0.044491,-1.9108,-2.7488,-2.2489,-1.558,-1.014,-0.54357,-1.1169,-1.999,-2.6606,-2.4842,-2.8811,-2.1166,-1.0728,-0.51417,-0.27894,0.29442,2.1762,4.1609,4.5432,3.7346,2.9113,2.0733,1.3235,1.1765,1.0589,1.0442,0.36793,-0.20543,-0.30835,-0.32305,-0.76409,-1.0287,-1.3228,-1.6462,-1.558,-0.8376,-0.58767,-0.64648,-0.47006,-0.42596,-0.35245,0.044491,0.30912,0.29442,0.22091,0.32382,0.26501,0.1327,0.015088,-0.029016,-0.014315,0.02979,0.000387,0.02979,-0.26424,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,0.000387,3.0
0.48979,0.74278,0.97346,0.98834,0.4377,-0.23199,-0.96122,-1.2961,-1.1696,-0.79007,-0.068291,0.50467,0.54932,0.77255,1.0479,0.83208,0.20703,-0.54452,-0.70078,-0.49243,-0.82728,-0.58917,9.1065,-1.6756,0.095412,0.11029,-0.18735,-0.54452,-0.32873,-0.80496,-1.2365,-1.244,-1.3109,-1.3109,-1.0877,0.274,1.3827,1.405,0.9809,0.37817,0.14006,0.20703,-0.008763,0.01356,0.050766,0.050766,-0.06085,-0.23199,-0.090615,0.86928,2.7742,2.4021,0.34841,-1.0505,-1.4821,-2.2857,-2.6652,-2.1369,-1.3928,-1.0431,-0.64869,-0.29152,-0.1055,0.065648,0.15494,0.21447,0.33353,0.21447,-0.001322,-0.083173,0.035884,0.11774,0.14006,0.11774,0.15494,0.16238,0.13262,0.16238,0.15494,0.11029,0.11774,0.12518,0.10285,0.11774,0.087971,0.087971,0.13262,0.087971,0.058207,0.065648,0.10285,0.073089,0.058207,0.058207,0.028442,0.058207,0.043325,0.043325,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,-0.016204,22.0
0.49074,0.71032,0.38095,-0.47542,-1.4635,-1.9247,-2.4736,-3.0884,-3.0665,-2.2321,-1.4196,-0.16801,0.22724,0.90794,2.3572,4.004,4.9483,3.0598,1.5008,1.3251,1.6326,1.413,1.1056,0.51269,0.22724,0.64444,0.95186,0.75424,0.51269,0.073531,-1.0903,-2.0345,-2.8469,-2.4956,-1.3977,-0.76088,-1.3318,-1.4416,-1.0683,-0.91459,-0.49738,0.33703,1.3251,1.7204,1.5008,1.2373,1.0397,0.79815,0.11745,0.46878,0.55661,0.29311,0.55661,0.4029,0.20528,-0.21193,-0.36563,-0.38759,-0.32172,-0.65109,-1.222,-0.93655,-0.38759,-0.36563,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,-0.014302,1.0
0.38275,0.64817,0.84121,0.44307,0.78089,0.23797,0.23797,-0.29289,-0.32909,-1.5235,-1.2943,-1.0892,-0.28083,-0.57039,0.25003,-0.075724,0.12938,0.52752,0.62404,0.081121,0.032861,0.44307,0.43101,1.1187,1.179,1.4445,1.2514,0.68437,0.069056,-0.2567,-0.498,-0.88408,-1.6562,-2.3801,-3.2126,-2.7783,-2.5128,-2.7903,-3.2367,-3.3212,-1.246,0.25003,1.6254,2.9043,1.36,0.4672,-0.9806,1.0946,1.6858,2.2287,2.2046,1.6013,0.87741,0.86534,0.23797,-1.8975,-4.6725,-3.1764,-0.75136,-0.4618,-0.099853,0.081121,0.16558,0.23797,0.25003,0.2259,0.14145,0.16558,0.20177,0.16558,0.20177,0.15351,0.11732,0.14145,0.069056,0.11732,0.16558,0.10525,0.069056,0.069056,0.10525,0.14145,0.16558,0.15351,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,0.14145,19.0
0.45078,0.15367,-0.33771,-0.80623,-1.2862,-1.4347,-1.9261,-2.8289,-2.6575,-1.3547,-0.40627,0.40507,1.7535,2.9991,4.5761,4.976,3.4105,2.2335,1.3764,0.47363,-0.097734,-0.52055,-1.4919,-2.6118,-2.8746,-2.6346,-2.2575,-1.6519,-1.3319,-1.0234,-0.42913,0.43935,1.4907,1.9135,1.5707,0.62219,-0.13202,-0.57768,-0.72624,-0.53197,0.1651,0.15367,-0.074879,0.039394,0.096531,0.2908,0.48506,0.64505,0.65647,0.39364,0.22223,0.24509,0.19938,0.073677,-0.17773,-0.38342,-0.56626,-0.38342,-0.26914,-0.292,-0.5434,-0.49769,0.005112,0.15367,-0.006315,-0.30343,-0.10916,0.18795,0.096531,-0.20058,-0.40627,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,0.039394,11.0
