@relation Handwriting_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute channel_2_144 numeric
@attribute channel_2_145 numeric
@attribute channel_2_146 numeric
@attribute channel_2_147 numeric
@attribute channel_2_148 numeric
@attribute channel_2_149 numeric
@attribute channel_2_150 numeric
@attribute channel_2_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
-1.0226,-2.2343,-1.8434,-2.3906,-2.6252,-2.7945,-1.7131,-0.25389,1.2835,2.8991,3.7851,4.7101,4.9577,4.1108,2.4692,0.78842,0.006686,-0.48841,-1.1268,-1.3353,-0.76202,-0.82717,-1.5177,-1.4395,-1.1399,-1.0096,-0.80111,-0.30601,1.0229,0.80145,-0.31904,-0.058459,0.85357,0.3715,0.13698,0.019715,-0.91837,-1.2441,-1.1138,-1.1008,-0.85323,-0.071488,0.68419,0.97083,0.68419,0.35847,0.032744,-0.25389,-0.64476,-0.50144,-0.14966,0.13698,0.22818,0.31938,0.29332,0.33241,0.045773,-0.032401,-0.006343,-0.032401,-0.032401,0.071831,-0.006343,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,17.0
0.99567,1.1873,1.6185,0.037507,-1.1602,-1.3518,-0.058309,0.89985,2.1455,2.7683,3.0078,2.0976,1.6664,2.0496,-1.4476,-3.1723,-2.7891,-0.63321,1.1394,0.89985,-0.53739,0.5645,4.0618,3.1515,1.4748,-1.1602,-3.0286,-3.364,-3.2682,-1.7351,-0.48948,0.37286,0.085415,-0.68111,-1.9267,-1.3039,-0.34576,0.70822,1.4748,1.7143,1.5706,1.0915,0.99567,0.66031,0.037507,-0.34576,-0.34576,-0.058309,0.37286,0.89985,0.80404,0.46868,-0.24994,-0.72902,-0.72902,-0.63321,-0.10622,0.6124,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,-0.10622,22.0
0.15996,-0.1841,-0.66579,-0.5511,-0.16117,0.13702,-0.1841,-0.48229,-0.57404,-0.45935,0.022334,0.80221,1.9032,2.4078,1.8344,0.84808,-1.0557,-3.0742,-3.143,-1.698,-0.34466,1.1233,1.3756,1.3068,1.0545,0.45814,1.3068,1.238,2.4537,2.2931,2.1785,1.8344,1.2151,-0.11529,-2.7302,-2.8448,-2.2943,-2.432,-2.432,-1.5833,-1.2622,-1.4686,-1.0557,-0.84929,-0.9181,-0.069416,0.66458,0.75633,0.89396,1.7426,2.8666,3.4859,2.362,1.238,-0.32173,-1.4686,-1.6292,-1.2392,-0.1841,0.32052,0.45814,0.29758,-0.22998,-0.3676,-0.13823,-0.25292,-0.50523,-0.22998,-0.000604,-0.069416,-0.046478,-0.000604,0.13702,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,-0.023541,2.0
-1.0931,-1.034,-0.60905,-0.16046,-0.42017,-1.2583,-1.8132,-1.8604,-1.0576,-0.19587,0.4298,0.91381,0.97283,1.2798,1.5395,2.661,3.2512,3.1096,2.6492,1.9527,1.6457,1.1617,0.96103,0.63049,-0.45558,0.12287,-1.6007,0.51244,-0.21948,0.28814,1.7638,2.4839,1.5395,0.51244,0.052036,-0.13685,-1.1285,-1.7423,-1.6007,-1.1993,-1.3174,-1.518,-0.82154,-0.52641,-0.52641,-1.1875,-3.0763,-3.3833,0.4416,0.70132,0.14648,-0.37295,-0.12504,0.72493,1.1145,1.4568,2.0707,1.0437,0.85478,0.94922,0.80756,0.13467,-0.84515,-1.6479,-1.6361,-1.6597,-1.6007,-2.3208,-2.2972,-1.341,-0.27851,0.15828,0.21731,0.50063,0.63049,0.59507,0.59507,0.21731,0.004815,-0.05421,0.18189,-0.12504,-0.16046,-0.00699,0.21731,0.31175,-0.12504,-0.20768,-0.066015,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,0.004815,21.0
-0.63234,-0.14448,-0.01439,-0.14448,-0.4372,-0.60795,-0.49411,-0.25019,-0.22579,-0.29084,-0.32336,-0.030651,0.091312,0.37589,0.86375,1.1646,1.3353,1.3923,1.0264,0.95319,1.0508,1.2052,1.0833,0.9288,0.92067,0.43281,0.48973,0.92067,0.95319,1.1727,0.55478,1.5142,1.5549,1.8964,0.91254,0.87188,0.96945,1.002,0.050658,-0.8844,-2.104,-3.096,-3.2505,-3.1529,-3.4212,-2.6976,-1.7869,-0.63234,0.42468,0.90441,1.1727,1.1971,1.2378,1.2296,1.2866,1.7256,2.0102,2.1647,1.6443,0.4572,-0.35589,0.11571,0.99385,0.97758,0.91254,0.7987,0.5873,0.27832,-0.97384,-0.97384,-0.60795,0.74992,1.6443,0.88001,-0.42094,-1.0551,-0.72178,-0.3071,-0.67299,-1.0226,-1.7788,-2.0309,-2.1284,-2.226,-1.9739,-1.4373,-0.72991,-0.20953,-0.046913,0.099443,0.38403,0.091312,0.034396,-0.15262,-0.32336,-0.51038,-0.76244,-0.5429,-0.47785,-0.45346,-0.3071,-0.20953,-0.095699,-0.063175,-0.006259,0.29459,0.2458,0.042527,-0.12009,-0.16075,-0.15262,-0.14448,-0.14448,-0.16075,-0.055044,-0.071306,-0.13635,-0.12009,-0.063175,-0.022521,-0.022521,-0.022521,-0.022521,-0.022521,-0.022521,-0.022521,-0.022521,-0.022521,-0.022521,-0.022521,-0.022521,-0.022521,-0.022521,-0.022521,-0.022521,-0.022521,-0.022521,-0.022521,-0.022521,-0.022521,-0.022521,-0.022521,-0.022521,-0.022521,-0.022521,-0.022521,-0.022521,-0.022521,-0.022521,-0.022521,-0.022521,-0.022521,20.0
-0.6887,-0.91071,-0.80453,-0.38947,0.14142,0.10281,0.083508,-0.31225,-0.39912,-0.20607,-0.15781,-0.31225,-0.3219,-0.1192,0.073855,0.27656,0.52753,0.78815,1.0584,1.5507,1.9368,1.8982,1.8113,1.7534,1.792,1.6858,1.319,1.0777,0.26691,0.2476,0.51787,0.54683,0.69162,0.93293,1.541,0.45996,-0.37016,-0.51495,-0.63078,-1.1617,-1.2003,-0.93967,-0.86245,-1.0265,-1.4223,-1.2872,-0.76592,-0.070934,-0.28329,-0.45704,-0.79488,-0.73696,1.2032,-0.14815,-0.022671,0.85571,1.7438,1.1742,0.89432,1.1453,1.6762,1.1839,0.44065,0.2476,0.36343,-0.24468,-0.90106,-1.4513,-2.0015,-3.1887,-4.1443,-4.0478,-2.9378,-1.6443,0.7978,0.064202,-0.6887,-0.61148,1.3094,2.5546,2.7573,2.6028,1.3673,0.64336,0.45996,0.064202,-0.16746,-0.46669,-0.57287,-0.72731,-0.6887,-0.51495,-0.1385,0.073855,0.18003,0.12212,-0.003366,-0.099892,-0.003366,-0.1192,-0.40877,-0.3219,-0.14815,0.10281,-0.21572,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,-0.070934,16.0
-0.60031,-1.2173,-0.98707,-0.76606,-0.66477,-0.7016,-0.62793,-0.13068,0.56917,0.98355,1.269,1.5913,1.5453,1.5729,1.1769,0.83622,0.67967,0.65205,0.55075,0.91909,0.74413,0.78096,0.67046,0.30212,0.18241,-0.45297,0.099537,0.053494,1.5453,1.3151,0.76255,-0.020174,-0.79369,-1.4107,-1.337,-0.27801,0.24687,0.30212,-0.4806,-1.2909,-1.6869,-1.1897,-0.8121,-0.46218,-0.44376,-0.74764,-0.46218,-1.1989,-1.4659,-1.3002,-1.2081,-1.0792,-0.52664,-0.49902,-0.31485,0.44025,0.26529,1.6005,1.2414,1.6466,2.5766,3.5896,3.4146,3.0739,2.3925,0.75334,-0.96865,-2.3868,-2.7091,-2.3868,-1.9816,-2.5617,-3.3076,-2.6262,-0.5911,0.10875,0.20083,0.50471,0.51392,0.67046,0.25608,0.044286,-0.10305,-0.31485,-0.29643,-0.2688,-0.22276,0.025869,0.035077,0.01666,0.053494,0.164,0.33896,0.035077,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,0.044286,4.0
0.49126,0.85213,0.97892,1.0277,0.87164,0.56929,0.13039,-0.21098,-0.16221,0.29619,0.36447,0.56929,0.53027,0.18891,-0.57185,-1.7227,-3.2052,-3.8685,-3.4783,-2.2299,-0.8742,-0.28901,-0.29876,-0.40605,-1.1473,-1.635,-1.0888,0.013347,1.213,2.1298,2.8906,3.544,3.6903,3.2807,2.4322,1.847,1.6324,1.6324,1.174,0.67657,0.34496,-0.23049,-1.3229,-2.0739,-2.2982,-1.9081,-1.2741,-0.7279,-0.81568,-1.1375,-1.1863,-0.95223,-0.5621,-0.14271,0.13039,0.13039,0.33521,0.66682,0.88139,1.0862,0.99843,0.56929,0.21817,0.20841,0.11088,0.032853,0.003593,-0.015913,-0.15246,-0.18172,-0.21098,-0.21098,-0.21098,-0.29876,-0.22073,0.032853,0.13039,0.091373,0.14989,0.0231,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,-0.025667,3.0
-0.46568,-0.002476,-0.20513,-0.17618,0.34493,0.98183,0.92393,1.2713,2.1688,1.8214,0.83708,0.31598,-0.060376,-0.34988,-1.3052,-3.1291,-3.5344,-2.5211,-1.8842,-2.0579,-0.87098,0.43178,1.6477,2.9794,3.1242,2.8925,2.053,1.3003,1.2424,0.98183,0.75023,1.5029,-0.37883,-2.1737,-4.6345,-4.2003,-1.7395,0.34493,0.83708,0.63443,1.2134,0.80813,0.66338,0.43178,0.80813,0.86603,1.1845,0.54758,-0.29198,-0.63938,-0.78413,-0.52358,-0.20513,-0.66833,-0.81308,-0.29198,-0.29198,0.20018,0.28703,0.31598,0.51863,0.25808,0.43178,0.17123,0.34493,0.28703,0.22913,0.026474,0.22913,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,-0.060376,9.0
0.17,-0.071748,-0.28664,-0.72314,-0.95817,-0.62912,-0.32693,-0.19934,0.07599,-0.051602,-0.44781,-0.67613,-0.64927,-0.49482,0.46548,0.92212,0.97585,1.0363,1.0833,0.85497,1.0699,1.1907,0.62665,0.29088,0.37147,1.2176,2.0234,2.1846,1.5332,-0.39409,-2.1871,-3.7383,-4.1144,-2.4758,-2.5564,-2.5833,-2.7445,-1.6633,0.35132,1.5735,1.6675,1.325,1.6541,2.0772,2.1107,1.9563,2.0033,2.4801,2.2585,1.1975,0.28417,-0.73657,-1.7707,-2.4758,-2.4691,-1.7304,-0.88431,-0.11876,0.39833,0.72738,0.52592,0.12971,-0.078464,-0.18591,-0.11876,-0.044887,0.035697,0.29088,0.23044,0.12971,-0.078464,-0.17248,-0.30007,-0.29335,-0.21277,0.035697,0.19015,0.049128,0.062559,0.123,0.10285,0.17,0.22373,0.14314,-0.004595,-0.19934,-0.33365,-0.42095,-0.2262,0.10285,0.28417,0.20358,0.062559,0.049128,0.062559,0.022267,0.002121,-0.051602,-0.20606,-0.23292,-0.16576,-0.01131,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,0.002121,7.0
-1.0619,-0.39065,0.1176,0.44364,0.33816,-0.064603,-0.32352,-0.093372,-0.2468,-1.0619,-1.0907,-0.63039,-0.43859,0.56831,1.6615,2.1026,2.3903,2.4766,2.4574,2.5342,2.0643,1.0286,1.6711,1.9108,1.9684,0.90394,0.031292,-0.93725,-1.8866,-2.3373,-1.8962,-0.95643,-0.016656,-0.18927,-0.87012,-1.34,-0.7071,0.47241,1.8054,1.3355,0.61625,0.76969,1.5368,1.556,1.182,0.2039,-0.96602,-1.4743,-1.714,-1.1962,-1.4839,-2.1455,-2.3565,-1.8003,-0.5249,1.1533,0.8464,-0.69751,-0.40024,0.75051,1.8725,1.8629,1.8149,1.2971,1.5656,1.5656,0.28062,-1.0044,-1.4934,-1.1866,-1.2537,-1.9633,-2.6058,-1.9633,-1.5702,-0.50572,0.30939,-0.10296,-0.39065,-0.19886,0.060061,0.2039,0.19431,0.33816,0.14637,-0.22763,-0.31393,-0.23721,-0.18927,-0.27557,-0.14132,-0.026245,0.002524,-0.064603,-0.007066,0.10801,0.24226,-0.093372,-0.25639,-0.15091,0.060061,-0.055014,-0.1605,0.002524,0.07924,0.040882,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,-0.026245,13.0
-1.6404,-1.3361,-0.63372,-0.13038,-0.39961,-0.7976,-1.2307,-1.3243,-1.5116,-1.6638,-1.4999,-1.0902,-0.3762,0.19738,0.40808,0.75925,1.3679,1.8127,2.281,2.6438,2.8428,2.878,2.7141,2.4917,2.6907,2.2459,1.6957,1.1455,1.0168,1.2626,0.23249,0.94653,1.5552,2.0469,1.0402,0.22079,1.2392,0.77095,0.96995,-0.10697,-0.69225,-1.3361,-1.6287,-1.0317,-0.29426,-0.39961,-1.3478,-1.5819,-2.0969,-1.4063,-0.89124,-0.22402,0.19738,0.056911,-0.29426,-0.20061,-0.28255,-0.90295,-1.9916,-3.1738,-3.4899,-1.4297,-1.1488,-0.39961,0.19738,0.50172,0.79436,1.1572,1.2392,0.91142,0.63048,0.13885,-0.001617,-0.060145,-0.23573,-0.28255,-0.20061,0.092027,0.18567,0.10373,0.31443,0.19738,0.092027,0.056911,0.021794,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,-0.083556,22.0
0.45475,0.016054,-0.25813,-0.31297,-0.42264,-0.17588,0.26282,0.81119,0.59184,0.64668,1.4144,1.6338,-1.0807,-3.2193,-2.671,-1.8758,0.016054,1.2225,1.716,1.8257,2.0724,1.5515,2.3466,2.6757,2.0724,1.8257,1.5789,1.4418,0.12573,-2.15,-2.8081,-3.0274,-2.7532,-2.4242,-1.7936,-1.3275,-1.3275,-2.0678,-1.7662,-1.1629,-0.86134,0.31766,1.1676,1.8805,2.237,2.4563,2.2644,2.045,1.6063,0.81119,0.50959,0.12573,-0.36781,-0.61457,-0.72425,-0.42264,-0.25813,-0.64199,-0.55974,-0.36781,-0.12104,-0.17588,-0.34039,-0.23071,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,-0.038783,2.0
