@relation Handwriting_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute channel_1_144 numeric
@attribute channel_1_145 numeric
@attribute channel_1_146 numeric
@attribute channel_1_147 numeric
@attribute channel_1_148 numeric
@attribute channel_1_149 numeric
@attribute channel_1_150 numeric
@attribute channel_1_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
-0.64357,-0.075079,0.36708,1.104,1.4199,1.2725,1.1461,1.3356,1.4409,1.6515,2.0094,1.9673,1.6936,1.2514,0.76714,0.2197,-0.1593,-0.24352,0.51447,0.32497,0.26181,0.093364,-7.6971,0.78819,0.40919,0.99874,-0.49619,-0.60146,-0.7278,-1.0226,-0.87518,-1.3595,-0.74885,0.093364,1.2514,2.0515,2.8937,2.9779,0.80925,-0.18036,0.89347,0.85136,0.38814,-0.13825,-0.49619,-1.2752,-1.6753,-2.2017,-2.4964,-1.4858,-0.91729,-1.4226,-1.1278,-1.0226,-0.45408,-0.1593,0.15653,0.57764,0.66186,0.93558,1.1461,1.3146,0.93558,0.49342,-0.45408,-0.51724,-0.58041,-0.43302,-0.51724,-0.51724,-0.41196,-0.36985,-0.3488,-0.32774,-0.28563,-0.28563,-0.30669,-0.26458,-0.22247,-0.26458,-0.24352,-0.28563,-0.18036,-0.18036,-0.28563,-0.28563,-0.20141,-0.24352,-0.22247,-0.1593,-0.20141,-0.096134,-0.096134,-0.1593,-0.13825,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,-0.011913,14.0
-2.1997,-2.6096,-2.0332,-0.27812,1.3872,2.8989,3.7316,4.0775,3.9365,3.0911,1.7331,0.31116,-0.76492,-1.367,-1.4183,-1.2133,-0.94427,-0.7393,-0.47028,-0.4959,-0.30374,-0.27812,-0.13721,0.016519,0.13181,0.24711,-0.88022,-0.45747,0.27273,0.69548,0.4777,-0.34218,0.029329,0.093382,0.080572,-0.098776,-0.21407,-0.16283,-0.76492,-0.77774,-0.9827,-0.6112,-0.073155,0.3624,0.38802,0.43927,0.43927,0.59299,0.6058,0.37521,0.28554,0.04214,-0.3678,0.029329,-0.86741,-0.6112,-0.21407,0.42646,1.1182,1.7972,2.0406,2.015,1.6563,1.2079,0.77234,0.24711,-0.15002,-0.41904,-0.34218,-0.047534,-4.4031,-1.1236,0.40084,0.29835,-0.1244,0.19587,0.003708,-0.82898,-1.3542,-1.6617,-1.2389,-0.085966,0.4777,0.68267,0.45208,0.20868,-0.1244,0.080572,0.18306,-0.060344,-0.11159,-0.15002,-0.13721,0.17025,0.080572,-0.060344,-0.16283,-0.23969,-0.009102,0.016519,-0.35499,-0.91865,-0.88022,-0.79055,-0.47028,-0.27812,-0.15002,-0.060344,-0.15002,-0.18845,-0.20126,-0.22688,-0.22688,-0.22688,-0.29093,-0.29093,-0.26531,-0.2525,-0.18845,-0.1244,-0.17564,-0.16283,0.016519,-0.034723,-0.009102,-0.034723,-0.009102,-0.060344,-0.16283,-0.085966,-0.047534,-0.098776,0.080572,0.080572,0.080572,0.080572,0.080572,0.080572,0.080572,0.080572,0.080572,0.080572,0.080572,0.080572,0.080572,0.080572,0.080572,0.080572,0.080572,0.080572,0.080572,0.080572,20.0
0.33925,0.27206,0.1041,-0.16465,-0.467,-0.50059,-0.60137,-0.63497,0.13769,1.5486,2.5228,3.2283,2.5564,1.0447,0.54081,0.6416,0.74238,1.1455,0.97753,0.23847,-0.23184,-0.4334,-0.90371,-1.3404,-1.8107,-2.1803,-2.449,-2.1131,-1.6764,0.036909,1.5822,2.0525,1.5486,0.87675,-0.23184,-1.9115,-2.6506,-2.5498,-1.4076,-0.29903,0.6416,1.2463,2.0189,2.0525,1.3135,0.74238,0.20488,-0.13106,-0.29903,-0.39981,-0.39981,-0.33262,-0.29903,-0.80293,-1.9451,-2.4154,-2.5834,-1.6428,-0.39981,1.0447,2.3213,3.0267,2.9596,1.9853,0.80956,0.77597,-0.26543,-0.9709,-0.76934,-0.76934,-0.66856,-0.50059,-0.13106,-0.19825,-0.13106,0.003315,0.036909,0.003315,-0.19825,-0.33262,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,-0.030279,6.0
3.1412,3.9381,3.8496,2.787,1.7244,0.13049,0.13049,-0.48935,-1.6405,-1.1977,-2.0832,-1.0206,-0.48935,1.1931,1.8129,0.48469,0.041944,0.13049,0.041944,-1.9061,-1.8176,-1.6405,-1.1977,-0.48935,-1.9061,-1.5519,-1.1092,-0.84355,-0.13515,0.21904,0.83889,1.9015,0.13049,0.48469,2.1671,2.3442,2.3442,0.83889,-0.755,-1.8176,-2.1718,-1.8176,-0.66645,0.21904,0.39614,0.92744,1.2816,1.7244,1.7244,1.5473,0.92744,0.041944,-0.66645,-1.9947,-2.3489,-1.9061,-1.5519,-0.755,-0.31225,-0.2237,0.66179,0.48469,0.39614,0.75034,1.016,-0.48935,-0.2237,-0.5779,-0.66645,-0.2237,-0.31225,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,-0.046605,14.0
0.13006,0.18205,0.27303,0.442,0.68895,0.64996,0.28603,-0.10389,0.11706,0.10407,0.10407,0.51998,0.68895,0.87092,0.87092,1.6378,2.4436,2.5736,2.1057,1.7417,1.2868,0.90991,0.61097,-0.31185,-0.74077,-0.96173,-1.3517,-1.6636,-1.9495,-2.4694,-2.7944,-2.5994,-2.1185,-1.7026,-1.4686,-1.3257,-1.0267,-0.6108,-0.23387,0.052075,0.31202,0.59797,0.013083,-0.11689,-0.012912,0.429,1.1829,1.3518,1.4168,1.4298,1.5598,1.8457,1.8977,1.7937,1.4298,1.0659,0.61097,0.10407,-0.38984,-1.2347,-1.9625,-2.2615,-2.5084,-2.7034,-2.7294,-2.3135,-1.8456,-1.5466,-1.0397,-0.48082,0.000086,0.24704,0.53298,0.66296,0.9359,1.2868,1.3128,1.1959,1.0789,0.90991,0.67595,0.27303,-0.038907,-0.19488,-0.18188,-0.27286,-0.31185,-0.23387,-0.19488,-0.25986,-0.29886,-0.36384,-0.14289,0.052075,0.16905,0.10407,0.13006,0.28603,0.11706,0.07807,0.15606,0.16905,-0.16888,-0.064902,0.07807,0.20805,-0.064902,-0.11689,-0.090897,-0.051904,-0.12989,-0.077899,-0.025909,0.052075,0.16905,0.065073,0.02608,0.02608,0.16905,0.065073,-0.051904,-0.038907,0.013083,0.013083,0.013083,0.013083,0.013083,0.013083,0.013083,0.013083,0.013083,0.013083,0.013083,0.013083,0.013083,0.013083,0.013083,0.013083,0.013083,0.013083,0.013083,0.013083,0.013083,0.013083,0.013083,0.013083,0.013083,0.013083,0.013083,0.013083,0.013083,0.013083,4.0
0.27757,0.55095,0.88508,1.523,2.3127,1.9178,1.4015,1.4318,2.252,1.6141,-0.14768,-0.81593,-0.66406,-0.20843,-0.93744,-1.6361,-2.1828,-2.2436,-2.5169,-4.1268,-2.8207,-2.0309,-3.489,-4.2787,-2.5777,-0.1173,1.4318,0.6117,0.3687,2.3431,2.252,-0.17805,-1.1197,0.095322,1.0977,0.034572,-0.48181,0.1257,1.28,1.5837,1.6141,1.6748,0.58133,-0.54256,-0.69443,-0.90706,-0.84631,-1.0893,-0.72481,-0.45143,-0.57293,-0.66406,-0.87669,-0.78556,-0.26918,0.3687,0.52058,0.7332,0.70283,0.82433,0.42945,0.15607,-0.23881,0.034572,0.64208,0.82433,0.88508,1.0066,1.1888,0.82433,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,0.034572,14.0
-1.4094,-1.0463,-0.6053,0.53602,1.2623,2.2221,2.4555,2.5593,2.9484,3.2596,2.9484,2.0924,0.74353,-0.24216,-0.55343,0.017236,-1.2278,-1.6688,-1.4354,-1.2538,-1.3575,-0.34591,-0.26809,-0.29403,-1.0203,-1.6429,-1.9801,-2.1098,-1.7726,-0.83876,-0.008703,0.17287,-0.060582,0.32851,0.4582,-0.11246,-0.52749,-0.47561,-0.11246,0.12099,0.53602,0.5879,0.74353,1.2364,1.0029,-0.11246,-1.7726,-1.5391,-0.6053,0.095053,0.74353,1.7552,2.7408,2.7927,2.5333,1.9108,1.3401,0.95105,0.38038,-0.11246,-0.6053,-0.83876,-1.15,-1.1241,-1.2019,-1.3316,-1.3316,-1.15,-0.89063,-0.89063,-0.63124,-0.1384,0.40632,0.53602,0.69165,0.95105,1.5476,1.5476,1.0029,0.87323,0.87323,0.4582,0.12099,-0.16434,-0.34591,-0.42373,-0.8647,-1.2278,-0.96845,-0.50155,-0.31997,-0.1384,-0.16434,0.017236,0.30257,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,-0.1384,16.0
1.2403,1.6214,1.1927,-0.09372,-0.33194,0.478,1.0974,2.3361,2.2885,1.2403,0.38271,-0.046076,-0.90366,-1.2372,-1.1895,-3.1905,-4.0005,-3.9052,-4.4769,-3.3811,-1.6183,-1.8089,-1.7136,-0.57015,0.049211,1.0974,1.2879,1.0497,0.71622,1.0021,1.8597,3.0031,2.8125,1.9549,1.145,0.28743,-0.9513,-1.5707,-1.4754,-1.3324,-1.1895,-0.52251,-0.09372,-0.37958,0.478,0.81151,1.145,0.90679,0.57329,0.52565,0.1445,0.19214,0.001567,-0.9513,-0.76073,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,0.049211,3.0
-0.5286,-0.48206,-0.14075,0.26261,0.69701,1.0849,1.3951,1.4727,1.1469,0.65046,0.30916,0.3557,0.58841,0.74355,0.4643,-5.462,0.60392,0.51084,1.271,0.55738,0.82112,0.63495,0.045419,-0.29589,-0.2028,-0.078693,-0.49757,-0.35794,-0.5286,-0.57514,-0.48206,-1.3353,-1.1026,-0.68374,-0.37346,-0.2028,0.029905,0.49532,1.4572,1.5192,1.7364,1.209,0.8056,0.60392,0.68149,-0.12523,-1.2888,-2.1421,-0.66822,-0.76131,-0.74579,-1.4129,-2.4368,-2.5764,-2.4523,-1.4284,0.21607,1.1935,1.5503,1.1779,0.8056,1.4727,1.6899,1.7364,0.69701,0.63495,0.51084,-0.29589,-0.74579,-1.9249,-2.4523,-2.4834,-2.2662,-1.8318,-1.7387,-1.4129,-0.86991,-0.57514,-0.29589,-0.21832,0.18504,0.96074,1.5192,1.9847,2.0622,1.5968,-0.54411,-0.46654,-0.40449,0.045419,0.43327,-0.12523,-0.016637,0.014391,0.091961,0.10748,-0.001123,-0.078693,-0.032151,0.029905,-0.001123,0.076447,0.15402,0.16953,-0.10972,0.091961,0.029905,-0.047665,-0.016637,-0.032151,-0.016637,0.060933,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,0.12299,7.0
-0.006188,-0.15277,0.10375,-0.006188,-0.042833,0.15261,0.45798,0.80001,0.92216,1.1665,1.313,1.2642,1.0199,1.0077,1.252,0.90994,0.51906,0.4702,0.17704,-0.21384,-0.72688,-1.7163,-2.3637,-2.3759,-1.3987,-1.0078,-1.2277,-1.4231,-1.0811,-0.81238,-0.33599,-0.25049,0.3114,0.89773,0.99545,1.2764,1.6306,2.0826,2.217,2.559,3.2308,2.7056,1.9238,1.7528,1.5085,1.5207,1.5696,0.70229,-0.60473,-1.3621,-1.6797,-1.7652,-1.8751,-2.0583,-2.1927,-2.5469,-2.6324,-2.5225,-2.3026,-1.9606,-1.5697,-1.301,-0.83681,-0.29935,0.18925,0.40912,0.48242,0.66564,0.81222,0.75115,0.67786,0.81222,0.88551,0.81222,0.77558,0.43355,0.26254,0.15261,0.030457,-0.091693,-0.25049,-0.38486,-0.43372,-0.55587,-0.48258,-0.44593,-0.40929,-0.39707,-0.37264,-0.21384,-0.10391,0.042672,-0.11612,-0.27492,0.018242,0.18925,-0.006188,0.091533,0.21368,0.29919,0.26254,0.14039,0.15261,0.006027,-0.10391,-0.18941,-0.11612,-0.11612,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,-0.006188,25.0
-0.22383,-0.27134,-0.14067,-0.04564,0.001876,0.16818,0.16818,-0.20007,-0.50892,-0.39013,-0.12879,0.13254,0.47704,1.1066,1.7481,2.247,2.5321,2.2945,1.7481,1.5937,1.261,1.0116,0.56019,-0.31886,-1.5305,-2.1126,-2.1601,-2.3145,-2.4927,-2.5402,-2.5996,-2.5521,-2.1007,-1.2811,-0.48516,0.19194,0.97595,1.4749,2.0094,2.6153,2.4371,2.4133,2.2826,2.1163,1.5937,1.0591,0.98783,1.166,0.99971,0.18006,-0.55644,-0.79402,-1.4592,-2.0176,-2.0057,-1.5305,-0.85341,-0.77026,-0.92469,-0.42577,0.31073,0.4414,0.65522,1.0235,1.2135,1.1898,0.9522,0.58395,0.1563,-0.18819,-0.25946,0.096908,-0.12879,-0.41389,-0.54456,-0.72274,-0.81778,-1.0316,-1.0672,-0.87717,-0.85341,-0.69899,-0.43765,-0.27134,-0.17631,0.013755,-0.033761,-0.15255,-0.069398,-0.04564,0.001876,0.07315,0.013755,0.10879,0.28697,0.14442,-0.16443,-0.39013,-0.28322,-0.24758,-0.43765,-0.2357,-0.12879,-0.14067,-0.12879,-0.093156,-0.16443,0.001876,0.037513,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,0.001876,13.0
0.59829,0.048008,0.31119,0.35904,-0.74153,-1.5311,-0.93293,-0.047693,1.1246,1.962,1.5075,1.1246,1.3161,1.6989,2.1295,2.7516,2.6798,2.6319,2.0338,1.1725,0.095859,-0.4305,-0.88508,-0.74153,-0.35872,-0.69368,-1.5311,-2.7752,-3.4451,-3.7322,-3.7322,-3.7322,-3.1819,-2.0096,-0.90901,-0.35872,0.095859,0.59829,0.76577,1.0529,1.1725,1.3161,1.4596,1.5314,1.4118,1.1725,1.2443,0.69399,0.16763,-0.45442,-0.7176,-0.66975,-0.5262,-0.64583,-0.7176,-0.76545,-0.69368,-0.38265,-0.095544,-0.095544,0.35904,0.62222,0.64614,0.57437,0.71792,0.43081,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,-0.023768,3.0
-0.51274,-0.79445,-0.79445,-0.67707,-0.32494,0.074132,0.33236,0.40278,0.28541,0.21498,-0.019768,-0.11367,-0.20757,-0.48927,-0.39537,-0.27799,-0.066719,-0.043244,-0.18409,-0.32494,-0.30147,-0.23104,-0.18409,-0.25452,-0.20757,-0.066719,-0.043244,-0.019768,-0.16062,0.027182,0.30888,0.77838,1.4826,1.5296,1.6704,1.1775,1.3418,2.1165,1.9521,2.1634,1.647,1.3653,1.2479,0.63753,0.12108,-0.019768,-0.7475,-1.0761,-1.17,-1.4987,-1.7804,-1.6395,-1.0996,0.23846,0.73143,0.14456,-0.81792,-0.58317,-0.51274,-0.67707,-0.46579,0.66101,2.7738,2.6564,2.2808,1.4357,0.16803,-0.44232,-1.8273,-2.9307,-3.3298,-3.0481,-2.8603,-2.9307,-1.4987,-0.11367,0.91923,0.47321,-0.48927,-0.95877,-1.4517,-0.95877,-0.066719,1.0366,1.8348,2.1399,1.8113,1.2714,0.35583,-0.55969,-1.3109,-1.4048,-0.72402,-0.11367,0.49668,0.91923,0.80186,0.70796,0.56711,0.30888,-0.043244,0.003707,0.027182,0.16803,0.37931,0.37931,0.30888,0.050657,-0.25452,-0.37189,-0.44232,-0.20757,0.027182,0.33236,0.23846,0.30888,0.16803,0.21498,0.19151,0.097607,-0.043244,-0.043244,-0.043244,-0.043244,-0.043244,-0.043244,-0.043244,-0.043244,-0.043244,-0.043244,-0.043244,-0.043244,-0.043244,-0.043244,-0.043244,-0.043244,-0.043244,-0.043244,-0.043244,-0.043244,-0.043244,-0.043244,-0.043244,-0.043244,-0.043244,-0.043244,-0.043244,-0.043244,-0.043244,-0.043244,-0.043244,-0.043244,7.0
-0.96475,-1.6421,-2.4016,-2.1553,-1.0674,0.41053,1.8474,2.9148,3.4485,3.5511,2.9353,1.519,-0.06158,-1.2521,-1.909,-1.6421,-1.0058,-0.10263,0.63633,1.129,1.3753,1.2932,1.1905,1.1495,1.0058,0.84159,0.32843,-5.8296,1.56,1.2316,-1.6216,0.65685,0.16421,0.16421,-0.39001,-0.041053,-0.63633,-0.16421,-0.88265,-0.51317,-0.57475,-0.86212,-1.6627,-1.0469,-0.69791,-0.69791,-0.63633,-1.0879,0.041053,0.57475,1.4574,2.2374,2.1758,1.56,0.75949,-0.06158,-0.020527,-0.14369,-0.14369,-0.55422,-1.4369,-0.57475,-0.86212,-0.49264,-0.26685,-0.10263,0.020527,-0.041053,-0.24632,-0.34895,-0.14369,-0.06158,-0.14369,0.041053,-0.10263,-0.12316,-0.12316,-0.14369,-0.12316,-0.14369,-0.16421,-0.082107,-0.10263,0.020527,0.06158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
