@relation Handwriting_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute channel_1_144 numeric
@attribute channel_1_145 numeric
@attribute channel_1_146 numeric
@attribute channel_1_147 numeric
@attribute channel_1_148 numeric
@attribute channel_1_149 numeric
@attribute channel_1_150 numeric
@attribute channel_1_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
-1.1857,-1.4375,-0.93398,-0.063287,0.95427,1.6991,2.1292,2.2341,2.1606,2.0348,1.5627,0.74446,-0.25211,-1.0913,-1.6893,-1.6368,-1.2067,-0.40946,0.30387,0.7025,0.90182,0.75495,0.75495,0.67103,0.71299,0.79691,0.66054,0.32485,-6.4728,2.1187,-0.54584,0.32485,-1.2172,-0.39897,-0.92349,-1.1123,-1.1228,-0.66123,0.18848,1.0802,1.6781,1.5312,1.5312,1.3634,0.82838,-0.3675,-1.1753,-1.3641,-1.0074,0.041616,0.66054,1.2795,1.3214,-2.518,-2.6229,-0.86055,0.20946,0.23044,0.63956,0.60809,0.82838,1.2165,0.83888,0.71299,0.24093,0.56613,0.26191,-1.1228,-1.1333,-1.8152,-1.5529,-1.3221,-1.2697,-0.95496,-0.74515,-0.55633,-0.37799,-0.1577,0.4927,0.82838,1.0592,1.1011,0.83888,-0.10525,-0.34652,-0.23113,0.31436,0.19897,-0.063287,-0.29407,-0.16819,0.020635,-0.052796,-0.021326,-0.084267,-0.063287,-0.11574,-0.22064,0.041616,0.020635,0.010145,0.073087,0.041616,-0.000345,0.031126,0.031126,-0.031816,-0.021326,-0.094757,-0.14721,-0.042306,-0.042306,-0.063287,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,-0.000345,7.0
-0.33667,-0.98404,-1.0156,-0.7472,-0.068248,0.83965,1.4949,2.1739,2.4107,2.1107,1.4318,0.57912,-0.068248,-0.33667,-0.45509,-0.49456,-0.36825,-0.2893,-0.35246,-0.17088,0.23175,0.81596,1.0291,1.0133,0.69754,0.31859,0.20807,0.29491,0.50807,0.63438,0.68175,0.6186,-3.5104,0.88702,0.18438,0.72912,0.73702,0.74491,0.6107,0.27123,0.33438,0.13702,-0.084038,-0.052459,0.13702,-0.10772,-0.35246,-0.33667,-0.22614,-0.2972,-0.28141,-0.50246,-0.66825,-0.60509,-0.5972,-0.1472,0.50017,1.2423,1.6607,1.787,1.6291,1.4318,1.0054,0.63438,-9.1156,0.47649,-0.33667,-0.51035,-0.94457,-1.1814,-0.84983,-0.62878,-0.31299,0.058068,0.065963,0.32649,0.16859,0.22386,0.26333,0.50807,0.60281,0.44491,0.21596,-0.00509,-0.20246,-0.23404,-0.20246,-0.28141,-0.4393,-0.58141,-0.53404,-0.48667,-0.43141,-0.40772,-0.39983,-0.39983,-0.31299,-0.22614,-0.21035,-0.10772,-0.13141,-0.19456,-0.22614,-0.16299,-0.17088,-0.1393,-0.12351,-0.13141,-0.17088,-0.19456,-0.12351,-0.10772,-0.060353,-0.11562,-0.1472,-0.076143,-0.052459,-0.052459,-0.052459,-0.060353,-0.084038,-0.10772,-0.076143,-0.084038,-0.044564,-0.052459,-0.044564,-0.012985,-0.012985,-0.012985,-0.012985,-0.012985,-0.012985,-0.012985,-0.012985,-0.012985,-0.012985,-0.012985,-0.012985,-0.012985,-0.012985,-0.012985,-0.012985,-0.012985,-0.012985,-0.012985,-0.012985,-0.012985,-0.012985,-0.012985,-0.012985,-0.012985,9.0
1.4243,1.1788,1.7312,1.7926,2.5291,2.5905,2.0381,0.13528,-1.3379,-2.3199,-2.8724,-2.2586,-2.811,-4.9593,-4.2841,-1.6448,0.56494,1.056,1.1788,1.4857,1.3629,1.8539,2.4064,2.9588,2.0995,0.93323,-0.233,-1.2765,-1.5834,-0.90819,0.44218,-0.78543,-1.2151,-0.048862,-0.78543,-1.5834,-1.3379,-0.72405,-0.29439,0.073899,0.3808,1.2401,1.3629,0.87185,0.62633,0.87185,0.073899,0.13528,-0.11024,-0.11024,-0.29439,-0.29439,-0.47853,-0.47853,-0.72405,-0.47853,-0.35577,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,0.012518,1.0
-0.24441,-1.2286,-1.3118,-0.67414,0.10214,1.017,1.9597,2.4171,2.625,2.4726,2.0013,1.419,0.69821,-0.21669,-1.1593,-1.7277,-1.5336,-0.93752,-0.091928,0.75366,1.322,1.821,1.7933,1.225,0.55959,-0.23055,-0.66027,-0.74345,-0.50779,-0.18896,-5.0823,0.2269,1.1418,-0.23055,-0.9791,-0.74345,-0.81276,-0.60483,-0.84048,-1.0623,-0.88207,-0.16124,1.6547,2.7359,2.3617,1.8765,1.1695,0.94773,0.61504,0.26849,0.32394,0.61504,0.65663,0.005107,-0.67414,-0.92365,-1.2148,-1.2286,-1.1732,-0.96524,-1.0346,-1.1732,-1.1177,-1.0346,-1.0068,-1.7831,-1.7831,-0.93752,-0.56324,0.25463,0.29621,0.98932,1.2527,1.4052,1.2943,1.4745,1.2804,1.1695,0.86456,0.37938,0.08828,-0.050341,0.046693,-0.27214,-0.81276,-1.0346,-1.0623,-1.2702,-1.395,-0.92365,-0.688,-0.77117,-0.27214,0.005107,-0.036479,0.24076,0.47642,0.35166,0.32394,0.29621,0.25463,0.25463,0.3378,0.15759,0.116,0.005107,0.005107,-0.078066,-0.036479,-0.050341,0.018969,0.046693,-0.022617,0.032831,0.060556,0.10214,0.060556,-0.008755,0.018969,-0.050341,-0.050341,-0.050341,0.018969,0.018969,-0.091928,-0.050341,-0.11965,-0.10579,-0.078066,-0.11965,-0.036479,-0.008755,-0.078066,-0.036479,0.005107,-0.050341,-0.036479,-0.008755,-0.050341,-0.064203,-0.091928,-0.13351,-0.14738,-0.11965,-0.11965,-0.11965,-0.11965,-0.11965,-0.11965,-0.11965,-0.11965,-0.11965,23.0
0.5333,1.179,2.1692,2.3414,1.3943,0.27501,-0.80123,-1.8775,-4.2882,-3.8577,-2.9537,-2.1788,-2.4802,-2.308,-0.93038,0.36111,0.8777,1.2221,2.1692,2.3844,2.901,3.4176,3.1593,1.5665,-0.41378,-1.2317,-0.71513,-0.84428,-0.28464,-0.67208,-0.93038,-1.2317,-1.9636,-2.2219,-2.0497,-1.2748,-0.28464,0.18891,-0.11244,-0.71513,-0.93038,-0.58598,-0.15549,0.01671,0.83465,0.66245,0.18891,-0.24159,-0.28464,-0.45683,-0.11244,-0.41378,-0.45683,-0.41378,-0.67208,-0.62903,-0.67208,-0.24159,0.14586,0.4472,0.4472,0.49025,0.4472,0.23196,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,0.14586,17.0
-0.68565,-1.7056,-2.1256,-1.7056,-2.0656,-1.5256,-0.98565,-0.86565,-1.1656,-0.44565,0.21434,0.15434,-1.5256,-2.3056,-2.9656,-3.6856,-3.0856,-2.5456,-0.20566,1.1743,2.0743,2.1343,2.4343,2.4343,2.7943,2.9143,2.1343,0.63434,-0.62565,-1.6456,-1.8256,-1.4056,-0.50565,-0.80565,-0.80565,-0.74565,-0.50565,-0.74565,-1.1656,-1.1056,-1.5856,-1.4656,-1.6456,-1.0456,-0.14566,0.39434,0.87433,1.2343,0.81433,0.57434,0.99433,1.3543,1.1743,1.7743,1.5943,1.1743,0.81433,-0.20566,0.33434,0.57434,0.33434,0.57434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,0.15434,2.0
-1.1307,-1.4367,-0.97772,-0.16448,0.71317,1.3332,1.7519,1.9371,1.9854,1.8002,1.3976,0.8259,0.11733,-0.34967,-0.63954,-0.64759,-0.2289,0.26227,0.70512,0.72122,0.27032,0.004609,-0.19669,-0.14838,-0.50266,0.23006,-0.70396,-2.2016,0.069024,0.25422,-0.13227,-0.39798,-0.42214,-0.43824,-0.63954,-0.90525,-1.2354,-0.4785,0.1898,0.50382,0.37499,0.27837,0.11733,0.35084,0.51188,0.64071,0.52798,0.21396,0.01266,0.01266,0.060972,-0.30136,-1.0824,-1.1065,-0.74421,-0.092014,0.70512,1.309,1.5345,1.2446,1.0111,0.53603,0.077075,-9.8348,0.23006,0.10123,0.18175,-0.051754,0.093179,-0.092014,-0.40604,-0.41409,0.05292,0.13344,0.31863,0.020712,-0.07591,-0.14032,-0.28526,-0.18058,0.1898,0.8259,1.3493,1.301,0.67291,0.21396,0.51993,0.53603,0.020712,0.23811,-0.10812,-0.10007,-0.67175,-0.57513,-0.58318,-0.26915,-0.14032,-0.027599,-0.027599,-0.027599,0.093179,0.060972,0.060972,0.060972,0.060972,0.093179,0.060972,0.05292,0.05292,0.01266,-0.011495,-0.083962,-0.11617,-0.067858,-0.092014,-0.051754,-0.067858,-0.07591,-0.083962,0.01266,0.036816,0.028764,0.069024,0.085127,0.020712,0.020712,-0.019547,-0.019547,-0.019547,-0.019547,-0.019547,-0.019547,-0.019547,-0.019547,-0.019547,-0.019547,-0.019547,-0.019547,-0.019547,-0.019547,-0.019547,-0.019547,-0.019547,-0.019547,-0.019547,-0.019547,-0.019547,-0.019547,-0.019547,-0.019547,-0.019547,-0.019547,16.0
0.16291,0.084619,0.017513,-0.060779,-0.10552,-0.094332,-0.15025,-0.20618,-0.03841,0.073435,0.084619,0.20765,0.25239,0.2412,0.16291,0.06225,0.006328,-0.060779,-0.12789,-0.20618,-0.1167,0.039881,0.14054,0.15173,0.16291,0.34186,0.30831,0.2412,0.11817,-0.1167,-0.16144,-0.17262,-0.31802,-0.32921,-0.42987,-0.31802,-0.19499,0.006328,0.15173,0.28594,0.073435,0.073435,0.12936,0.1741,0.095804,0.11817,0.28594,0.64384,0.82279,1.1136,1.3261,1.4156,1.4939,1.4268,1.2143,0.73332,0.1741,-0.19499,-0.44105,-0.7654,-1.1009,-1.5036,-2.0292,-2.7115,-2.5102,-1.9733,-1.3694,-0.67592,-0.46342,0.095804,0.78924,1.6504,2.2656,2.9031,3.138,2.9031,2.5564,3.0373,3.015,1.9412,0.90109,0.16291,-0.18381,-0.70948,-1.3805,-2.0628,-2.0516,-2.3424,-2.376,-2.3983,-2.0516,-2.0069,-1.8727,-1.3917,-0.96672,-0.63119,-0.35158,-0.094332,0.084619,0.26357,0.16291,0.14054,0.31949,0.26357,0.039881,0.039881,0.073435,-0.060779,0.028697,-0.027225,-0.21736,-0.16144,-0.17262,-0.23973,-0.28447,-0.28447,-0.20618,-0.13907,0.028697,0.095804,0.073435,0.11817,0.095804,0.11817,0.12936,0.19646,0.084619,0.051066,0.051066,0.051066,0.051066,0.051066,0.051066,0.051066,0.051066,0.051066,0.051066,0.051066,0.051066,0.051066,0.051066,0.051066,0.051066,0.051066,0.051066,0.051066,0.051066,0.051066,0.051066,0.051066,0.051066,0.051066,20.0
-0.55244,-0.55244,0.458,0.84127,1.4684,1.6775,2.0259,3.1758,3.1409,2.7925,2.4441,1.573,0.458,0.84127,1.573,1.6078,-0.13433,-0.65697,-1.6674,-3.305,-4.3155,-3.1308,-1.7719,-2.5733,0.73675,0.458,0.10957,-1.1099,-1.7371,-1.3538,-1.3887,-1.4932,-1.6674,-1.7719,-1.5629,-1.4235,-1.319,-0.72666,0.38832,0.91096,1.0852,0.84127,0.56253,0.17926,0.005043,0.458,0.77159,1.2245,1.4336,1.5381,1.3988,1.3988,1.3639,1.2594,0.77159,0.73675,0.59737,0.42316,0.56253,0.56253,0.17926,0.17926,0.59737,0.66706,0.42316,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,-0.13433,22.0
-0.021382,0.63638,1.9132,2.2614,2.8031,1.9906,0.94592,-0.67915,-1.8786,-2.6524,-2.2268,-2.1881,-2.6911,-2.6911,-2.2268,-1.3756,-0.67915,-0.29223,0.056002,0.90723,1.9519,2.068,2.0293,1.9132,2.0293,1.4102,1.6037,1.8745,1.1394,0.13339,0.24946,0.44292,0.21077,0.28815,-0.29223,-0.79522,-0.79522,-1.6851,-2.0721,-2.0721,-2.2655,-2.459,-2.5364,-2.2655,-1.6464,-1.1048,-0.44699,0.17208,1.0233,1.4876,1.8745,1.7585,1.565,1.1394,0.67507,0.17208,0.48161,0.32685,-0.098766,-0.29223,-0.17615,-0.060074,0.32685,0.28815,0.40423,0.559,0.67507,0.67507,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,-0.021382,25.0
0.44853,0.71264,1.6182,1.6936,2.4105,2.9764,4.5988,3.4669,2.1841,-0.72108,-2.5698,-0.83427,0.56172,0.44853,1.1277,-0.2306,-0.19287,0.56172,1.7691,2.1086,1.3163,1.8823,1.4295,0.75037,0.37308,0.10897,-0.30606,-0.45697,-0.11741,0.44853,0.33535,-1.0984,-2.2303,-2.5321,-2.3435,-2.7962,-3.5508,-2.6453,-1.5511,-1.0984,-0.872,-0.30606,0.29762,0.86356,1.2409,1.7313,1.505,0.7881,0.22216,-0.38152,-1.0606,-0.83427,-0.83427,-0.83427,-0.64562,-0.45697,-0.53243,-0.90973,-0.79654,-0.68335,-0.75881,-0.83427,-0.15514,-0.11741,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,-0.041949,3.0
-0.86503,-0.78554,-0.64926,0.009414,0.81572,1.5652,1.9741,2.1558,2.0649,1.7242,0.94064,0.2479,-0.20636,-0.55841,-0.60383,-0.2745,0.066196,0.4296,0.62266,1.3495,1.1905,1.0769,-10.245,1.2359,0.009414,0.62266,-0.013299,-0.2745,-0.37671,-0.84232,-0.86503,-0.84232,-0.85368,-1.0467,-0.70604,0.48638,0.90657,1.0656,0.86115,0.56588,0.59995,0.38418,0.05484,0.077553,0.28197,0.54317,0.79301,0.21383,-0.092794,-0.31992,-0.33128,-0.070081,-0.34264,-0.34264,-0.83096,-1.0013,-1.1262,-1.0922,-0.79689,-0.74011,-0.59248,-0.35399,-0.14958,0.088909,0.25926,0.27061,0.37282,0.31604,0.22519,0.23654,0.23654,0.15705,0.11162,0.088909,0.088909,0.15705,0.14569,0.1684,0.17976,0.10027,-0.001943,0.05484,0.088909,0.20247,0.13433,0.11162,0.10027,0.077553,0.05484,0.05484,0.05484,0.043483,0.043483,0.077553,0.066196,0.05484,0.088909,0.077553,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,-0.024655,22.0
0.35829,1.1015,2.1826,2.7232,2.8583,2.1826,0.83127,0.15559,-0.85794,-0.65524,-1.8715,-2.2093,-3.2904,-3.9661,-4.3715,-4.0337,-1.1958,0.83127,2.2502,1.7772,1.8448,0.7637,0.7637,1.1691,1.5745,1.9799,1.7097,1.1015,1.034,0.29072,0.020448,-0.24983,0.020448,0.29072,0.42586,0.22315,0.15559,0.83127,0.15559,-0.65524,-1.3309,-1.3309,-1.4661,-1.4661,-1.2634,-0.65524,0.29072,0.561,1.1691,1.6421,1.507,1.1691,0.42586,-0.58767,-1.0606,-1.1282,-0.85794,-0.58767,0.088017,-0.04712,0.15559,0.62857,0.35829,-0.31739,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,-0.04712,1.0
