@relation Handwriting_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute channel_2_144 numeric
@attribute channel_2_145 numeric
@attribute channel_2_146 numeric
@attribute channel_2_147 numeric
@attribute channel_2_148 numeric
@attribute channel_2_149 numeric
@attribute channel_2_150 numeric
@attribute channel_2_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
-0.60283,-0.59259,-0.55163,-0.53115,-0.73595,-0.92028,-0.74619,-0.25466,0.062789,0.09351,0.001347,0.70793,2.5307,2.4181,2.0904,1.1892,0.88201,1.2711,1.9982,1.7115,0.55432,-0.77691,-1.5142,-1.248,-0.73595,-0.25466,-0.1625,-0.1113,-0.13178,0.12423,0.15495,-0.12154,-0.27514,-1.463,-1.166,0.21639,-0.18298,-0.88956,0.2676,0.25735,0.5236,0.35976,0.86153,1.2097,1.4452,1.5988,1.2814,1.691,2.0904,2.0596,2.0084,1.0868,0.12423,-1.0124,-1.0636,-0.86908,-0.7974,-0.96124,-1.4528,-1.8214,-2.1798,-3.1322,-3.1731,-0.59259,0.28808,-0.40826,-0.83836,-0.27514,0.81033,2.1928,2.3669,2.1313,1.4657,0.69769,0.73865,0.062789,-0.64379,-1.0944,-1.6985,-1.8521,-1.8726,-2.3334,-2.5997,-2.0365,-0.14202,0.45192,0.61577,0.64649,0.44168,0.32904,0.14471,0.073029,-0.049854,-0.33658,-0.24442,-0.080575,-0.1113,0.12423,0.2676,0.13447,0.052549,0.021828,0.10375,0.052549,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,0.011588,1.0
-1.4012,-2.3101,-2.3541,-1.9583,-1.1373,0.15277,0.68054,1.6774,3.4073,4.067,2.2638,1.8387,3.8765,3.1141,1.2523,0.46064,-0.5949,-2.2222,-3.5416,-3.9374,-2.3834,-0.56557,-0.72684,-0.58023,-0.081788,-0.096449,0.079474,0.59258,1.5455,0.98841,-0.90276,-1.064,-0.14043,0.15277,-0.84412,-1.6358,-1.2106,-0.82946,-0.31635,0.72452,1.179,1.135,0.6952,0.8418,0.85646,1.1057,1.4869,1.2816,0.6219,0.020833,-0.47761,-0.41897,-0.58023,-0.68286,-0.55091,-0.44829,-0.47761,-0.77082,-0.77082,-0.58023,-0.24305,0.1821,0.41666,0.31404,0.035493,0.19676,0.37268,0.44598,-0.037808,-0.31635,0.020833,0.13811,-0.18441,-0.18441,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,-0.008488,25.0
-0.79774,-0.73531,-0.3503,0.086737,0.66945,1.2418,1.4811,1.325,0.90878,0.74229,0.13876,-0.048537,0.045114,-0.12138,-0.30868,-0.7145,-0.44395,-0.10057,0.25323,0.27404,0.31566,0.045114,-0.163,-2.2441,-0.58963,0.15958,-1.2244,-1.8383,-1.0787,-0.069348,0.003491,1.0545,0.99203,0.086737,0.24282,0.18039,0.94,1.9285,3.4998,3.8432,2.7818,1.8869,1.3562,0.3885,-0.57922,-1.7238,-2.0152,-1.8591,-1.9944,-1.3596,-1.5574,-2.7436,-3.2743,-3.1598,-0.48557,0.15958,-0.5272,0.43012,1.0649,0.31566,0.54458,0.80473,0.72148,1.0649,0.66945,1.1065,1.3874,0.92959,0.33647,0.46134,0.77351,-0.1734,-1.599,-2.0672,-2.1401,-1.6198,-0.77693,-0.68328,-1.4117,-1.6614,-1.5574,-0.76653,-0.01732,0.10755,0.33647,0.5758,0.51337,0.35728,0.34688,0.22201,-0.006914,-0.048537,0.12836,-0.069348,-0.22543,-0.15259,0.29485,0.23242,-0.28787,-0.069348,0.11795,0.2116,0.55499,0.34688,0.10755,0.065925,0.013897,-0.038131,-0.038131,-0.048537,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,0.12836,1.0
-0.4093,-0.67705,-0.55433,0.025799,0.38838,0.27682,-0.16386,-0.44835,0.009065,0.83464,1.0243,0.68961,0.46648,0.18199,-0.16944,-0.035561,0.10389,0.23777,0.37165,0.34376,0.22661,-0.15828,-0.78862,-1.5473,-1.7425,-1.3576,-0.5878,-0.24753,1.2976,-0.93923,1.7829,-0.1527,2.2013,1.5431,1.6714,1.6156,1.5821,2.1623,2.3073,2.0786,0.77328,-0.42046,-0.98943,-1.4134,-1.6811,-2.2278,-1.7481,-1.4915,-1.1624,-0.88903,-0.39814,0.3326,0.14852,0.65056,-1.1345,0.042534,0.05369,0.16525,-0.3591,-0.99501,-1.2907,-1.5696,-1.0787,-0.90018,-0.39814,-0.30889,0.82906,2.1511,2.681,3.0436,2.3184,2.1455,2.0451,1.4259,0.76212,0.081581,-0.32563,-0.74957,-1.2907,-2.3505,-2.9753,-3.0199,-2.5792,-0.92807,-0.28658,-0.057874,-0.17502,0.098316,0.64498,0.96294,0.85695,0.39396,0.16525,-0.096921,-0.16386,-0.25311,-0.15828,-0.11923,-0.34794,-0.12481,0.059268,0.13179,0.22661,0.18757,0.081581,0.064847,0.025799,0.014643,0.070425,-0.029983,-0.14713,-0.080187,-0.063452,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,-0.00767,7.0
-1.6825,0.32561,0.99498,1.9141,1.015,-0.014066,-1.0731,-0.75337,-0.17391,-0.054028,-0.46364,-0.42368,0.055868,0.11581,0.045878,0.16576,0.75521,0.62533,1.2348,1.2947,1.2248,1.2248,1.2647,1.0749,0.73523,0.60535,0.48546,0.37557,0.075849,0.08584,0.26567,0.31562,-0.54357,-0.14394,1.4645,-0.72339,-1.2429,-0.9332,-0.69342,0.60535,1.4246,1.984,2.5635,2.8033,3.0331,3.8023,3.6525,3.3827,2.5935,2.2538,1.7343,0.75521,0.18575,-0.69342,-1.6225,-1.6126,-0.95318,-0.49361,-0.65346,-0.83329,-0.52358,-0.33376,0.1258,-0.83329,-0.94319,0.81515,-0.15393,-0.28381,-0.83329,-1.5226,-1.3828,-0.89323,-0.80332,-0.33376,-1.2729,-1.2929,-1.5526,-1.4827,-1.8224,-1.7225,-0.89323,-0.85327,-0.57354,-0.55356,-0.47363,-0.32377,-0.34375,-0.38372,-0.43367,-0.42368,-0.56355,-0.53357,-0.53357,-0.56355,-0.59352,-0.46364,-0.44366,-0.34375,-0.044037,-0.33376,-0.31378,-0.25384,-0.38372,-0.45365,-0.36374,-0.36374,-0.34375,-0.31378,-0.30379,-0.35374,-0.23386,-0.084,-0.15393,-0.11397,-0.044037,-0.13395,-0.16392,-0.14394,-0.14394,-0.16392,-0.13395,-0.12396,-0.26383,-0.14394,-0.064018,-0.074009,-0.034047,-0.014066,-0.014066,-0.014066,-0.014066,-0.014066,-0.014066,-0.014066,-0.014066,-0.014066,-0.014066,-0.014066,-0.014066,-0.014066,-0.014066,-0.014066,-0.014066,-0.014066,-0.014066,-0.014066,-0.014066,-0.014066,-0.014066,-0.014066,-0.014066,-0.014066,9.0
-2.2468,-4.0211,-3.3356,-2.6904,-2.5291,-2.4888,-0.99672,1.0195,3.681,3.4794,2.4712,2.3906,1.3018,2.189,2.7938,1.9873,1.9067,0.77759,0.011408,0.21303,-0.99672,-1.9645,-2.2871,-2.2468,-1.7629,-0.71445,-0.10957,0.77759,1.6647,0.011408,-0.7951,0.73726,2.1083,0.41466,-0.83542,0.41466,0.37433,-1.1177,-1.5613,-0.31119,0.011408,-0.75477,-0.67412,0.051733,-0.19022,-0.19022,-0.10957,-0.35152,-0.14989,0.53564,0.89856,0.81791,0.81791,-0.14989,-0.14989,0.33401,0.45499,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,0.011408,1.0
-1.3808,-1.5227,-1.0868,-0.88411,-0.83342,-1.1375,-1.4416,-1.3808,-1.2389,-1.1882,-0.10357,0.43368,0.8797,0.81888,1.2244,1.1534,1.2041,1.4271,1.4372,1.5589,2.1874,2.0759,2.1164,2.3698,2.2279,1.6501,1.0013,0.11944,0.1093,0.35259,0.29177,1.9339,2.0556,0.73779,0.75806,0.93039,0.81888,0.58574,0.12958,-0.70164,-0.93479,-0.8537,-0.13398,-1.4416,-2.7391,-2.6276,-1.8775,-1.7153,-1.7356,-1.0159,0.45396,1.3359,1.417,0.53505,0.383,0.36273,0.72765,0.17013,-0.61041,-1.0362,-1.1071,-0.92465,-0.86383,0.51478,0.89998,1.1534,0.61615,1.3156,1.2649,0.47423,0.02821,0.038347,-0.10357,-0.71178,-1.3707,-1.4416,-1.6951,-1.1882,-1.1477,-0.74219,0.11944,0.99121,0.66683,0.53505,0.46409,1.123,-0.26576,-2.1816,-3.4893,-1.7761,-0.55973,0.089031,0.7682,0.73779,0.44382,0.51478,0.078894,-0.12384,0.007936,0.26136,0.47423,0.62628,0.53505,0.24108,0.17013,0.26136,-0.032611,-0.24548,-0.073159,0.14985,0.41341,0.23095,-0.10357,-0.052885,0.1093,0.20054,0.20054,0.27149,0.068757,-0.083295,-0.022474,-0.052885,-0.063022,-0.30631,-0.37726,-0.31644,-0.45836,-0.52932,-0.51918,-0.34685,-0.21507,0.05862,0.23095,0.25122,0.14985,-0.093432,-0.032611,0.018073,-0.063022,-0.16439,-0.29617,-0.32658,-0.26576,-0.15425,-0.15425,-0.15425,-0.15425,-0.15425,-0.15425,-0.15425,-0.15425,-0.15425,23.0
-2.7508,-4.1768,-3.8995,-1.2851,0.97287,1.7651,1.7651,1.8047,3.5081,3.6269,3.5477,3.112,2.6762,1.6859,0.89364,0.022152,0.53712,0.81441,0.25983,-0.84934,-1.2851,-1.5228,-0.96818,-0.21553,-0.69088,-2.5527,-2.9488,-0.29475,0.7748,1.6859,-0.17591,-1.4831,-1.4435,-0.41359,0.49751,1.6859,1.4086,0.97287,1.0125,0.81441,0.10138,-0.33437,-0.17591,0.061765,-0.21553,-0.65127,-0.53243,-0.29475,-0.21553,0.14099,-0.1363,0.061765,0.33906,-0.096687,-0.33437,-0.41359,-0.41359,-0.096687,-0.21553,-0.057074,-0.1363,-0.057074,-0.096687,-0.096687,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,-0.057074,17.0
1.3754,1.2674,-0.28009,-0.35207,0.33171,-0.85591,-2.4034,-1.8276,-0.74794,0.79956,2.2031,2.9948,2.671,1.4473,2.3111,3.7866,2.671,2.1311,0.72758,-0.92788,-1.0718,-2.4394,-4.0229,-3.699,-2.1155,-1.9356,-0.10015,-0.38806,-0.96387,-0.60399,-0.60399,-1.6117,-1.6477,-0.46004,-0.28009,0.51165,1.0515,1.9152,1.9512,1.5553,1.4833,1.8432,1.7712,1.2314,0.61962,0.25973,0.18775,-0.53201,-1.0358,-1.2158,-1.0358,-0.35207,-0.17213,-0.13614,0.15177,-0.17213,-0.85591,-0.568,-0.46004,-0.42405,-0.20812,-0.20812,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,-0.028175,2.0
-1.1701,-0.88498,-0.27496,0.30855,0.29528,-0.076035,-0.47388,-0.50703,-0.1755,-0.036251,-0.10919,-0.22191,-0.22191,-0.1556,0.12952,0.50747,0.65997,0.88542,1.1705,1.2634,1.4358,1.4092,1.144,1.1506,1.1374,0.79922,-0.049512,0.6666,0.86552,1.449,0.24887,0.22898,0.24224,0.16267,-0.13571,-0.54681,-1.0507,-0.81204,-0.48051,-0.71258,-0.68606,-0.48714,-0.54018,-0.81204,-0.77226,-0.66617,-0.53355,-0.45399,-0.30148,-0.056143,-0.31474,-0.85846,-0.48051,-0.40757,-0.44072,-0.44735,-0.10256,0.18256,0.46105,0.84563,0.88542,0.89868,0.89205,-5.9508,0.049948,2.8879,0.38148,0.62019,2.132,2.6558,2.7221,1.5153,-0.082666,-1.8464,-2.6222,-1.2497,-0.16223,-0.16223,-1.064,-1.8133,-2.2575,-2.7217,-2.3106,-1.19,-0.26169,-0.49377,0.069841,0.56051,1.4954,1.4291,1.3827,1.4159,1.8999,1.7408,1.2368,0.61356,0.39474,0.12952,-0.1556,-0.36779,-0.63964,-0.52692,-0.26833,-0.1556,-0.12245,0.003534,0.14941,0.043318,-0.076035,-0.12245,-0.16223,0.096363,-0.10256,-0.46725,-0.34126,-0.21528,-0.14897,-0.062774,-0.016359,-0.12245,-0.10256,-0.003097,0.023426,0.069841,0.076471,-0.009728,-0.049512,-0.049512,-0.049512,-0.049512,-0.049512,-0.049512,-0.049512,-0.049512,-0.049512,-0.049512,-0.049512,-0.049512,-0.049512,-0.049512,-0.049512,-0.049512,-0.049512,-0.049512,-0.049512,-0.049512,-0.049512,-0.049512,-0.049512,-0.049512,-0.049512,-0.049512,16.0
-0.12251,-0.13109,-0.28562,-0.36289,-0.20836,-0.045241,-0.028071,-0.079582,-0.036656,0.12646,0.2209,0.2209,0.12646,0.083535,0.10071,0.10071,-0.036656,-0.2427,-0.35431,-0.32855,-0.13109,0.014855,0.032025,-0.045241,-0.019486,0.083535,0.17797,0.24665,0.26382,0.092121,-0.19977,-0.30279,-0.22553,-0.16543,-0.29421,-0.42299,-0.43157,-0.19977,-0.13109,-0.12251,-0.27704,-0.53459,-0.56035,-0.62044,-0.69771,-0.90375,-1.1098,-1.0669,-0.38865,0.10929,0.52996,1.1309,1.9551,2.5475,2.951,2.7363,2.0581,1.689,1.8091,1.9208,1.3112,0.21231,-1.4274,-2.8526,-3.7969,-3.6338,-2.2945,-1.8739,-1.7022,-1.4532,-1.3845,-1.3845,-0.83507,-0.35431,0.083535,0.80469,1.8177,2.1611,2.0667,2.6161,2.7707,1.8692,0.55572,0.17797,0.11788,-0.8179,-2.0026,-2.0284,-1.1699,-0.38865,-0.12251,0.15222,0.28958,0.47845,0.59006,0.61581,0.42694,0.26382,0.18656,0.21231,0.30675,0.066365,-0.21694,-0.28562,-0.32855,-0.4144,-0.38006,-0.17402,0.05778,0.32392,0.44411,0.32392,0.21231,0.10071,0.07495,0.049195,0.12646,0.049195,0.11788,0.092121,-0.010901,-0.16543,-0.21694,-0.079582,-0.070997,-0.11392,-0.088167,-0.010901,-0.010901,-0.010901,-0.010901,-0.010901,-0.010901,-0.010901,-0.010901,-0.010901,-0.010901,-0.010901,-0.010901,-0.010901,-0.010901,-0.010901,-0.010901,-0.010901,-0.010901,-0.010901,-0.010901,-0.010901,-0.010901,-0.010901,-0.010901,-0.010901,20.0
-1.5699,-2.113,-2.6034,-2.2881,-1.4123,-0.25618,0.75979,1.5831,1.005,0.84738,0.75979,1.0926,1.5305,1.6006,1.8283,2.7042,4.3858,5.0164,3.8077,1.7407,-0.93934,-2.1655,-2.9012,-1.7101,-2.7611,-1.9728,-1.7801,-0.90431,-0.39632,-0.51894,-0.46639,-0.79921,-0.44887,0.35691,1.4079,1.7583,1.2678,0.26932,0.40946,0.79483,0.58462,-0.39632,-1.2722,-1.0094,-0.51894,-0.20363,-0.29122,-0.34377,-0.32625,-0.25618,-0.41384,-0.36128,-0.1686,-0.23867,-0.098532,-0.010948,-0.1686,-0.23867,-0.081015,-0.028465,-0.010948,-0.045982,-0.081015,-0.081015,0.094153,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,-0.010948,22.0
-1.5895,-1.824,-1.5373,0.20884,0.62584,1.4077,1.6944,2.2938,1.8768,1.3035,0.91253,0.31309,-0.26028,-0.91185,-0.88578,-0.5991,-0.52091,-0.18209,1.0689,1.1732,0.31309,-0.12997,0.20884,0.83434,1.4598,2.0593,0.23491,-1.5634,-2.1889,-2.6841,-3.3878,-2.3974,-2.7623,-3.1793,-2.9187,-1.4852,-0.65122,0.70403,1.3295,1.7987,2.6066,2.8933,2.8151,2.6587,2.2417,1.6423,1.0428,0.62584,-0.051782,-0.70335,-0.93791,-1.2507,-1.3288,-1.1464,-0.85972,0.026405,0.23491,-0.20816,-0.31241,-0.31241,-0.70335,-0.8076,-0.3906,-0.12997,-0.23422,-0.051782,0.15672,0.10459,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,0.026405,25.0
