#Activity	sitting standing_up standing sitting_down sitting standing_up standing sitting_down sitting standing_up standing sitting_down sitting standing_up standing sitting_down sitting 
#ActivityID	5 7 8 6 5 7 8 6 5 7 8 6 5 7 8 6 5 
#Date 10-26-17-47
acc_rf_x	acc_rf_y	acc_rf_z	gyro_rf_x	gyro_rf_y	gyro_rf_z	acc_rs_x	acc_rs_y	acc_rs_z	gyro_rs_x	gyro_rs_y	gyro_rs_z	acc_rt_x	acc_rt_y	acc_rt_z	gyro_rt_x	gyro_rt_y	gyro_rt_z	acc_lf_x	acc_lf_y	acc_lf_z	gyro_lf_x	gyro_lf_y	gyro_lf_z	acc_ls_x	acc_ls_y	acc_ls_z	gyro_ls_x	gyro_ls_y	gyro_ls_z	acc_lt_x	acc_lt_y	acc_lt_z	gyro_lt_x	gyro_lt_y	gyro_lt_z	EMG_r	EMG_l	act
-7856	-1060	13368	-35	34	-20	-14448	-232	-6880	-60	-19	-17	-6048	-2032	15184	11	-29	58	-6384	6448	13184	-107	84	-69	-15448	1784	-6848	62	-24	58	-5912	2968	16144	14	-44	8	120	126	5
-7864	-1200	13464	-29	23	-32	-14736	-184	-7128	-45	-19	-9	-6088	-2040	15248	18	-31	52	-6888	5920	13800	-156	72	-115	-15304	1704	-6784	12	-48	42	-5736	2904	15992	31	-6	29	120	128	5
-7804	-1304	13424	-23	17	-29	-14712	-160	-6960	-27	-15	-14	-6240	-2024	15160	29	-27	50	-7848	5960	14096	-109	63	-107	-14936	1336	-7240	-14	-24	3	-5832	2952	15912	35	-4	32	120	129	5
-7824	-1252	13584	-13	23	-21	-14848	-88	-6896	-13	-13	-12	-6256	-2184	15192	29	-24	42	-6952	5544	13960	-57	29	-48	-15040	1160	-6840	-9	-11	-7	-5456	3240	15640	26	25	67	120	127	5
-7836	-1180	13412	-16	26	-26	-14688	-200	-7032	-25	-7	-14	-6008	-1984	15144	35	-21	39	-7328	5952	13736	-37	10	-35	-15328	1232	-6968	16	-3	-11	-5640	3304	15744	-28	11	52	121	128	5
-7860	-1128	13332	-18	26	-25	-14768	-120	-6992	-30	-12	-12	-6072	-2088	15432	28	-24	39	-6920	6096	14040	-56	37	-53	-15328	1536	-6776	19	4	-17	-5744	3072	15848	-70	12	34	120	130	5
-7896	-1192	13392	-20	26	-34	-14688	-256	-7088	-1	-6	-9	-6120	-1920	15176	24	-25	28	-6792	5984	13480	-56	26	-38	-15184	1456	-6992	-12	1	-18	-5864	2664	15848	-78	14	21	120	127	5
-7716	-1144	13404	-29	27	-32	-14576	24	-6992	10	-3	-8	-6120	-1872	15216	16	-16	14	-6960	5816	13784	-93	24	-59	-15368	1456	-6888	41	-3	-24	-5712	2656	15728	-54	5	23	120	126	5
-7836	-1224	13528	-34	58	-29	-14776	-104	-7072	-2	2	-11	-6160	-1792	15128	4	-24	6	-7488	5744	13792	-61	3	-59	-15136	1248	-6904	44	6	-28	-5792	2608	15512	-25	6	36	120	127	5
-7824	-1248	13556	-29	66	-26	-14832	-8	-7104	-18	-1	-13	-6184	-1832	15496	-7	-19	8	-7304	5560	13992	-33	-18	-52	-15056	1040	-7288	29	10	-29	-5792	2664	15800	-55	4	36	120	128	5
-7884	-1152	13456	-23	76	-14	-14656	56	-7112	-18	-3	-18	-6304	-1776	15344	-20	-23	0	-7264	5344	13768	-3	-33	-32	-14944	1000	-7080	37	22	-34	-5728	2768	15784	-85	12	30	120	126	5
-7888	-1136	13372	-26	66	-12	-14592	8	-7248	-21	-3	-12	-6416	-1936	15216	-14	-22	9	-7032	5872	14024	-3	-35	-18	-15192	1312	-6712	40	28	-36	-5760	2584	15672	-79	39	21	120	128	5
-7892	-1168	13424	-35	70	-15	-14576	56	-7280	-26	-3	-16	-6416	-1936	15376	-13	-22	12	-7176	5904	13672	10	-24	-10	-15160	1256	-6888	-28	23	-35	-5720	2496	15968	-92	8	11	120	128	5
-7952	-1080	13500	-57	73	-19	-14672	96	-7336	-37	-12	-24	-6320	-1896	15584	-9	-22	15	-6824	5880	13736	-9	-17	-9	-15296	1080	-6496	-28	24	-36	-5768	2272	16032	-66	14	18	118	128	5
-7864	-1184	13436	-48	64	-11	-14712	56	-7296	-47	-14	-33	-6384	-1728	15232	-10	-22	24	-6944	5864	13920	-23	-3	-39	-15384	888	-6728	-28	17	-38	-5952	2016	16320	-51	-9	38	119	129	5
-7944	-1488	13408	-38	57	-20	-14904	-72	-7048	-31	-13	-36	-6296	-1960	15408	-17	-29	20	-7024	5760	13584	-25	-1	-54	-15312	872	-6824	3	2	-25	-5856	2032	15952	-29	-8	43	120	129	5
-7836	-1188	13484	-40	60	-18	-14816	-184	-7144	-15	-13	-36	-6552	-1880	15088	-20	-30	27	-7624	5520	13728	-3	-8	-39	-14960	944	-7104	53	20	-19	-5720	2176	15888	-10	2	41	120	127	5
-7868	-1180	13392	-52	56	-23	-14648	192	-7016	-11	-20	-36	-6368	-1792	15352	-18	-33	33	-7256	5344	13968	7	-29	-19	-15008	1008	-6888	62	29	-28	-5744	2304	15760	-1	16	44	120	126	5
-7924	-1104	13352	-56	48	-20	-14608	160	-6832	-27	-20	-48	-6280	-1752	15232	-31	-30	41	-7232	5944	13784	17	-46	3	-15200	960	-6864	11	42	-21	-5664	2288	16216	-27	12	46	120	127	5
-7916	-1224	13280	-54	48	-28	-14736	-24	-7168	-32	-18	-55	-6152	-1832	15152	-45	-33	50	-7232	5720	14088	36	-16	21	-15000	1232	-7064	-37	50	-28	-5728	2384	15856	-11	24	43	120	129	5
-7964	-1328	13348	-60	48	-28	-14680	-56	-7208	-28	-18	-59	-6224	-2032	15464	-57	-40	60	-6944	5536	13856	59	-19	39	-15136	880	-7104	-89	58	-34	-5960	2200	15936	-42	15	35	120	126	5
-7944	-1252	13392	-65	54	-27	-14736	-88	-7216	-28	-20	-59	-6320	-2264	15152	-51	-40	57	-7048	5504	13920	60	-16	38	-15176	888	-7104	-103	52	-28	-6040	2048	16080	-40	25	25	120	127	5
-7968	-1296	13472	-62	54	-26	-14712	-216	-7224	-37	-16	-54	-6304	-2216	15336	-46	-38	64	-6968	5752	13752	29	-21	18	-15424	664	-6976	-61	36	-2	-6008	2200	15992	-40	6	20	120	127	5
-7988	-1212	13352	-60	51	-30	-14656	-152	-7128	-34	-19	-51	-6208	-2176	15024	-34	-35	61	-6872	6000	13928	-21	-28	-23	-15448	816	-6720	-2	8	0	-6048	2008	16224	-43	6	7	120	127	5
-7960	-1328	13336	-57	55	-31	-14744	-368	-6864	-33	-19	-53	-6176	-2096	15336	-34	-32	61	-7016	6000	13976	-17	-22	-29	-15128	1048	-6968	6	13	8	-6168	1976	15848	-14	8	11	120	127	5
-7980	-1332	13404	-56	47	-30	-14736	-248	-7128	-19	-11	-48	-6104	-2304	15224	-34	-28	57	-7056	5880	13968	-20	-37	-30	-15120	960	-7016	48	6	12	-5920	1984	15872	24	8	19	120	129	5
-7972	-1428	13336	-54	47	-27	-14880	-328	-7096	-10	-13	-41	-6008	-2456	15328	-28	-32	49	-7136	5488	13912	-6	-35	-24	-15288	1024	-7128	55	3	10	-5896	2096	15696	49	5	28	120	130	5
-7972	-1508	13368	-49	45	-27	-14784	-416	-7176	-4	-13	-42	-6232	-2368	15176	-21	-26	39	-6968	5632	13640	-21	-23	-35	-15240	792	-7072	58	-12	19	-5896	2080	16184	42	-5	29	120	127	5
-7920	-1452	13352	-39	43	-26	-14688	-336	-7088	-3	-15	-31	-6264	-2376	15232	-10	-24	33	-7040	5768	13552	-29	-28	-44	-15312	872	-6920	61	-14	23	-5920	2272	16128	45	-3	24	120	127	5
-8056	-1376	13368	-27	31	-27	-14528	-400	-7096	-4	-10	-23	-6224	-2400	15240	-13	-20	28	-6960	5728	13968	-48	-8	-52	-15200	1168	-6696	69	-23	19	-5840	2368	16224	41	-5	15	120	128	5
-8044	-1384	13324	-28	27	-25	-14696	-408	-6880	-4	-12	-16	-6152	-2456	15296	-11	-17	25	-7336	5952	14008	-28	-4	-49	-14968	1216	-6512	30	-6	16	-5808	2376	15952	33	-5	20	120	127	5
-8028	-1436	13392	-16	25	-23	-14792	-400	-6928	1	-6	-14	-6296	-2480	15144	-7	-22	25	-7088	5568	13856	-18	-14	-31	-14944	1000	-7312	-18	10	8	-5712	2568	15784	46	0	21	120	128	5
-7956	-1400	13220	-6	29	-26	-14832	-360	-7208	2	-7	-8	-6288	-2328	15536	-4	-21	24	-6984	5560	13856	-12	-24	-23	-15192	952	-6672	22	6	11	-5856	2584	15856	22	-8	31	120	128	5
-8040	-1248	13280	0	20	-20	-14600	-344	-6952	2	-8	0	-6296	-2432	15224	18	-19	21	-7104	6048	13856	-12	-13	-30	-15352	1040	-6992	6	3	17	-5888	2272	16024	4	-4	33	120	128	5
-8056	-1256	13404	4	17	-21	-14632	-384	-7080	7	-11	3	-6208	-2344	14992	26	-16	21	-7248	5680	13784	-6	-13	-35	-15256	984	-7184	15	8	17	-5952	2280	16008	18	3	22	120	129	5
-8056	-1684	13208	5	20	-24	-14672	-360	-7176	11	-7	7	-6192	-2216	15304	33	-16	28	-7120	5584	13824	-1	-8	-25	-15208	976	-7056	-7	4	17	-5944	2352	15920	4	8	14	120	128	5
-7948	-1156	13388	14	13	-25	-14640	-208	-6920	32	-10	14	-6296	-2136	15296	43	-13	17	-7328	5672	13864	11	-10	-24	-15176	1032	-6864	-16	11	9	-5912	2232	15896	14	9	5	120	127	5
-8044	-1304	13308	6	15	-27	-14768	-224	-7104	38	-3	10	-6144	-2192	15336	39	-11	15	-7296	5672	14064	19	-18	-10	-14976	1136	-7008	-68	24	10	-5832	2280	15744	18	6	6	120	127	5
-7996	-1432	13344	2	12	-27	-14784	-232	-7152	25	-2	13	-6144	-1960	15424	46	-12	17	-7224	5896	14048	22	-24	4	-15280	936	-7016	-68	31	4	-5840	2320	15856	21	1	15	120	127	5
-7980	-1348	13328	-3	15	-26	-14816	-176	-7112	16	-4	5	-6136	-1872	15376	35	-16	17	-6912	5520	14040	9	-12	17	-15296	976	-7000	-94	34	2	-5776	2304	15840	40	5	20	120	129	5
-7960	-1412	13312	0	25	-15	-14672	-112	-6896	7	-1	-7	-6096	-1832	15128	23	-15	16	-7000	5744	14032	9	0	-7	-15408	888	-6720	-86	19	4	-5920	2304	16032	33	-7	23	120	129	5
-8024	-1284	13248	3	24	-21	-14800	-88	-7096	-18	0	-9	-6200	-1872	15200	12	-15	11	-6952	5656	13896	13	-5	-18	-15512	832	-6976	-86	19	8	-5960	2160	16192	26	-8	11	120	127	5
-8052	-1248	13332	2	27	-14	-14624	-32	-7080	-30	-3	-9	-6120	-2024	15584	-3	-15	11	-7104	5512	13936	12	0	-23	-15208	912	-7336	-1	3	25	-5856	2192	15896	36	-8	7	121	128	5
-8008	-1348	13300	8	23	-12	-14664	-272	-6944	-29	3	-9	-6112	-2088	15240	-4	-13	17	-7144	5400	14064	20	-10	-24	-14920	920	-6936	33	12	30	-5760	2256	15960	41	-3	-5	121	129	5
-7988	-1364	13396	14	14	-13	-14768	-152	-7320	-8	4	-14	-6184	-1904	15336	-1	-16	13	-7120	5696	13896	21	-22	-17	-15200	1000	-6920	52	12	28	-5928	2328	15864	41	-7	-5	120	128	5
-7976	-1352	13288	1	28	-18	-14720	-184	-7216	8	5	-16	-6296	-2208	15288	-8	-16	17	-6872	5640	13984	15	-15	-23	-15288	1056	-6904	31	-3	35	-6072	2472	16144	44	-8	-2	120	128	5
-8008	-1204	13328	8	20	-12	-14704	-264	-7224	13	6	-16	-6152	-2184	15072	-1	-15	17	-7008	5776	14024	10	-8	-33	-15224	936	-6760	19	-6	24	-6248	2400	15976	46	-11	4	120	127	5
-8044	-1296	13312	8	16	-17	-14704	-248	-7264	13	-2	-9	-6368	-2224	15344	3	-21	15	-7040	5528	13720	16	-12	-27	-15064	1024	-6992	-4	-2	30	-5992	2416	15848	24	1	-6	120	128	5
-8076	-1292	13372	-2	15	-16	-14672	-184	-6920	7	-2	-12	-6328	-2208	15216	4	-18	21	-6992	5656	13816	17	-15	-34	-15184	888	-7088	19	-2	33	-5768	2248	16184	16	3	-12	120	127	5
-8036	-1300	13436	-2	14	-18	-14624	-104	-7160	-4	-8	-11	-6384	-2216	15128	10	-19	19	-6984	5640	13824	12	-5	-32	-15128	984	-6800	51	-14	28	-5864	2328	16072	17	-4	-12	120	127	5
-7984	-1340	13332	-10	7	-23	-14672	-416	-7160	-17	-9	-20	-6400	-2080	15304	11	-18	16	-7144	5744	13736	17	-5	-30	-14992	1224	-7032	26	-13	29	-5952	2280	15720	32	-10	-9	120	128	5
-8076	-1428	13208	0	11	-18	-14648	-344	-7136	-12	-6	-12	-6272	-2152	15216	9	-19	14	-7240	5680	13952	27	-16	-25	-15032	1080	-7072	0	-1	30	-5824	2320	15704	36	-12	-10	120	128	5
-8064	-1272	13364	-6	18	-23	-14760	-248	-7080	-4	-14	-8	-6216	-2208	15144	4	-19	12	-7184	5568	13736	29	-29	-15	-15200	1064	-7192	-15	4	18	-5816	2520	15744	29	-3	1	121	128	5
-7968	-1216	13312	-14	21	-22	-14776	-200	-6928	-6	-9	-5	-6184	-2032	15152	4	-22	15	-7064	5872	13976	20	-15	-18	-15376	1136	-6976	-17	3	18	-5952	2288	15752	21	-3	8	121	125	5
-8008	-1204	13420	-16	14	-20	-14608	-304	-7032	-9	-11	-9	-6200	-2216	15152	1	-21	10	-6960	5712	14056	12	-1	-17	-15256	880	-7224	-27	-6	18	-5992	2328	15776	20	-6	10	120	128	5
-7940	-1348	13320	-7	15	-25	-14792	-264	-7160	-4	-11	-6	-6264	-2152	15040	2	-19	15	-7016	5896	13904	18	-7	-19	-15144	1000	-7016	-2	-11	17	-5920	2144	15816	16	-10	3	120	128	5
-7956	-1340	13392	-11	15	-28	-14656	-264	-7088	20	-7	2	-6360	-2152	15408	7	-18	10	-7152	5464	13808	17	-3	-26	-14992	952	-7088	19	-18	21	-5672	2248	15912	32	-12	-6	120	127	5
-8004	-1448	13440	5	15	-24	-14832	-280	-7112	21	-12	-4	-6264	-2032	15152	14	-20	13	-7088	5512	13816	25	-10	-18	-15176	1040	-7064	9	-5	23	-5784	2280	15920	28	-3	-2	120	128	5
-7968	-1324	13376	8	18	-25	-14696	-280	-7296	11	-7	-9	-6352	-2096	15112	14	-19	14	-7120	5648	13848	20	-21	-15	-15056	1056	-6896	-4	-4	20	-5776	2088	16096	28	-7	-6	120	127	5
-8056	-1192	13336	11	18	-23	-14584	-72	-7200	-1	-10	-15	-6144	-2072	15040	3	-22	16	-7112	5568	14088	23	-24	-14	-15208	1104	-6768	-6	-5	26	-5848	2440	15968	24	-5	-1	120	128	5
-7968	-1264	13412	8	28	-23	-14544	-360	-7248	-6	-8	-11	-6272	-2032	15344	-3	-23	9	-7064	5808	13768	17	-7	-20	-15328	928	-6968	6	-15	26	-5904	2528	16152	24	-7	-5	120	128	5
-8004	-1192	13400	-1	30	-25	-14504	-264	-7064	5	-8	-5	-6392	-2216	15248	-6	-23	11	-7032	5816	13888	23	-4	-24	-15272	1064	-7000	5	-14	23	-5768	2352	15664	22	-11	-6	120	128	5
-7976	-1320	13304	1	28	-26	-14576	-288	-7000	26	-5	-9	-6328	-2104	15072	4	-20	8	-7168	5688	13760	23	-3	-26	-15024	1080	-7096	-1	-11	22	-5808	2312	15992	27	-7	0	120	127	5
-8040	-1216	13372	-2	16	-20	-14744	-304	-7048	29	-10	-10	-6248	-2184	15368	6	-23	13	-7088	5584	13960	22	-10	-22	-15216	1104	-6984	8	-14	27	-5512	2344	15976	31	-9	-1	120	128	5
-8008	-1288	13280	-10	17	-22	-14688	-160	-7208	19	-10	-6	-6304	-2192	15104	8	-18	17	-7008	5760	14008	25	-14	-24	-15160	816	-6912	7	-2	27	-5720	2216	16168	44	-10	4	120	127	5
-8036	-1244	13384	-8	22	-25	-14592	-128	-7200	5	-10	-4	-6232	-2240	15096	5	-19	19	-7080	5624	13832	21	-19	-29	-15352	1032	-7184	23	-5	25	-5928	2368	16096	47	-6	5	121	127	5
-8036	-1268	13412	-9	19	-19	-14672	-128	-7256	-11	-11	-6	-6208	-2136	15216	10	-18	18	-6960	5760	13968	20	-16	-29	-15272	952	-6904	23	-5	28	-5816	2400	15808	38	-3	10	120	128	5
-8032	-1280	13332	-12	14	-26	-14704	-288	-7160	-24	-9	-11	-6256	-2040	15200	10	-17	17	-7136	5688	13928	18	-1	-32	-15176	1088	-7088	17	-7	25	-5856	2504	15904	32	-5	11	120	126	5
-8020	-1240	13376	-17	23	-25	-14712	-224	-7016	-17	-11	-2	-6120	-2208	15624	17	-19	16	-7160	5792	14000	9	-4	-24	-15120	1208	-6904	-4	-9	25	-5824	2416	15888	32	-4	10	120	127	5
-7996	-1296	13320	-11	20	-23	-14648	-336	-7168	-8	-9	-2	-6152	-2152	15264	19	-18	14	-7240	5504	14016	13	-10	-24	-15088	1016	-6720	5	-7	17	-5544	2384	15904	30	-6	11	120	128	5
-8068	-1288	13308	-7	17	-19	-14576	-240	-7128	4	-11	-1	-6408	-2224	15144	18	-17	11	-7096	5576	13768	8	-15	-19	-15144	896	-7232	-25	-1	19	-5800	2496	15928	30	0	8	120	127	5
-8028	-1224	13240	-2	15	-22	-14768	-144	-7088	6	-11	4	-6368	-2168	15008	17	-13	13	-7056	5720	13824	7	-9	-18	-15224	1016	-6864	-7	2	21	-6000	2352	16048	18	-3	0	120	127	5
-8040	-1264	13284	-1	10	-24	-14776	-160	-6936	0	-7	0	-6264	-2024	15296	15	-15	14	-7040	5752	13864	3	-14	-26	-15344	1152	-6840	1	-1	23	-5896	2400	15984	9	-8	0	120	128	5
-8020	-1220	13340	-3	10	-27	-14784	-32	-7000	-1	-7	1	-6096	-1944	15264	12	-19	13	-7096	5728	13936	7	-11	-29	-15232	1152	-7160	6	-2	20	-5872	2352	15904	15	0	9	120	128	5
-7992	-1304	13396	-7	13	-21	-14672	-200	-7384	-2	-15	-4	-6240	-2104	15360	16	-19	15	-7136	5800	14008	2	-2	-30	-15312	1104	-7016	29	-10	13	-5904	2512	15760	26	-1	14	119	127	5
-8000	-1240	13380	-12	17	-22	-14520	-248	-7224	1	-6	2	-6288	-2064	15032	17	-18	11	-7280	5648	13736	1	-3	-30	-15240	1000	-6768	30	-7	12	-5856	2392	15696	33	-2	15	120	127	5
-8016	-1212	13396	-11	14	-26	-14672	-152	-6760	-4	-10	-8	-6112	-2064	15384	16	-16	11	-7064	5792	14088	3	-4	-28	-15064	960	-7080	33	-12	17	-5840	2448	15928	25	-5	10	120	128	5
-7960	-1260	13372	-7	12	-24	-14672	-176	-6976	-2	-9	-4	-6216	-2232	15152	9	-17	11	-7200	5560	13736	16	-12	-22	-15152	1048	-6912	2	1	25	-5656	2416	15984	27	-2	-1	119	128	5
-7944	-1256	13288	-6	15	-21	-14760	-240	-7264	6	-9	-6	-6224	-2040	15336	12	-16	8	-7056	5560	13784	15	-17	-22	-15152	1088	-6808	-2	1	20	-5768	2344	15840	22	-2	4	120	129	5
-7988	-1164	13504	-5	13	-26	-14728	-184	-7048	6	1	-6	-6184	-2160	15288	11	-19	14	-7160	5616	13984	26	-16	-19	-15104	1192	-6960	-7	11	22	-5808	2304	16120	30	-3	5	120	128	5
-7920	-1256	13428	-2	13	-30	-14728	-232	-7112	10	-4	-1	-6120	-1992	15384	9	-16	11	-7144	5624	13960	20	-13	-24	-15272	960	-6912	-12	3	16	-5648	2400	16200	29	-3	7	120	128	5
-8020	-1200	13524	0	10	-28	-14680	-112	-7168	17	-4	-4	-6264	-2016	15256	7	-23	16	-7080	5656	13840	19	-12	-21	-15232	968	-6840	-6	-4	15	-5824	2360	15920	22	0	8	120	128	5
-8044	-1212	13384	3	-1	-18	-14648	-184	-7304	22	-3	-11	-6096	-2016	15216	7	-20	20	-7064	5832	13824	16	-1	-30	-15176	912	-6952	19	-6	16	-5912	2336	15784	24	3	1	120	127	5
-7932	-1176	13316	-2	8	-20	-14624	-56	-7064	15	-4	-5	-6360	-1976	15192	0	-17	21	-7272	5616	13920	19	-9	-32	-15128	1016	-7016	17	-7	28	-5840	2216	15808	26	-4	-3	120	128	5
-7872	-1080	13364	-8	13	-23	-14544	-280	-7184	-5	-9	-8	-6248	-2088	15224	6	-15	18	-7136	5680	13664	16	-16	-24	-15064	1120	-7056	1	8	24	-5848	2304	16024	21	-4	4	119	128	5
-7980	-1156	13288	-12	12	-23	-14584	-232	-6960	-10	-6	-6	-6352	-2152	15184	8	-20	18	-7024	5624	13560	9	-20	-19	-15072	1048	-7032	1	5	22	-5936	2384	16024	28	-4	7	120	127	5
-7968	-1324	13364	-14	14	-22	-14568	-192	-7144	-12	-8	-11	-6368	-2088	15072	10	-22	17	-7024	5800	13720	11	-17	-20	-15152	1072	-6968	-1	2	22	-5848	2360	15840	28	1	13	120	126	5
-7972	-1276	13372	-6	13	-20	-14584	-328	-7248	-5	-5	-11	-6240	-2192	15032	11	-21	17	-7056	5792	13800	17	-8	-25	-15160	1128	-7048	-26	-1	18	-5872	2512	16008	34	-1	14	120	128	5
-7924	-1172	13404	1	11	-16	-14552	-240	-7200	4	-6	-8	-6360	-2168	15176	16	-20	16	-6984	5696	13912	11	1	-23	-15096	1024	-6944	-10	-2	22	-5896	2528	15912	35	-6	11	120	127	5
-8008	-1176	13308	-2	9	-25	-14664	-176	-7224	5	-12	-3	-6312	-2200	15112	13	-20	15	-7104	5656	13736	-3	1	-29	-15368	1000	-6968	18	-9	22	-5736	2360	16048	28	-7	15	120	128	5
-7988	-1204	13336	-1	6	-20	-14600	-232	-7168	2	-10	1	-6264	-2280	15128	12	-18	20	-7200	5736	13824	-6	0	-33	-15144	1000	-6976	36	-4	17	-5688	2344	15960	18	-8	8	120	128	5
-7956	-1264	13468	1	4	-23	-14736	-280	-7056	-1	-10	-4	-6296	-2032	15296	14	-20	21	-7128	5720	13728	-7	8	-26	-15296	1072	-7184	37	-10	19	-5848	2424	15992	16	-8	11	120	129	5
-7912	-1244	13404	-1	8	-20	-14832	-416	-7200	-3	-9	-7	-6392	-2016	15464	16	-21	21	-7192	5560	14016	-4	-7	-20	-15192	1104	-6936	18	-9	13	-5800	2560	15976	9	-1	11	120	126	5
-7904	-1248	13340	10	9	-21	-14544	-312	-6976	-6	-13	-9	-6288	-1920	15152	11	-20	18	-7080	5736	13832	-6	-7	-19	-15184	1104	-6808	0	-10	12	-5864	2664	15896	14	1	16	120	128	5
-7956	-1188	13428	-6	16	-18	-14592	-184	-7176	-10	-13	-6	-6296	-2016	15304	6	-23	20	-6952	5696	13896	-8	-6	-22	-15088	984	-6808	-37	-4	11	-5808	2480	15920	3	0	14	120	128	5
-7960	-1168	13444	-7	15	-25	-14608	-240	-7376	-3	-10	-8	-6176	-1992	15128	12	-16	15	-7160	5504	13760	2	-16	-22	-15240	944	-7048	-18	-9	9	-5728	2304	15832	5	-3	19	120	128	5
-7920	-1180	13480	-9	11	-25	-14776	-80	-7184	8	-14	-1	-6232	-2016	15232	8	-23	13	-7272	5552	13920	5	-12	-19	-15120	1024	-7064	-7	0	7	-5712	2152	16120	3	3	17	120	128	5
-7976	-1140	13436	-9	13	-22	-14800	-48	-7312	12	-6	-3	-6152	-2064	15208	13	-20	18	-7048	5568	13960	5	-22	-14	-15264	928	-6952	8	0	16	-5768	2256	15832	22	1	13	120	129	5
-7944	-1176	13404	-5	17	-21	-14680	-144	-7112	12	-2	-4	-6352	-2080	15208	12	-21	18	-7160	5528	13832	8	-22	-16	-15256	968	-7072	1	0	13	-5888	2384	15992	29	5	14	120	127	5
-7972	-1220	13404	-6	19	-21	-14728	-120	-7056	5	-7	-8	-6120	-2008	15200	9	-17	24	-7048	5584	13936	7	-11	-25	-15232	1008	-7136	-2	3	20	-5888	2528	15728	33	-13	13	120	128	5
-8000	-1220	13336	-9	23	-19	-14776	-144	-7216	-9	-6	-13	-6224	-1984	15104	14	-18	22	-7016	5584	13968	13	0	-26	-15104	1056	-7040	0	1	16	-5808	2384	16136	23	-1	15	120	128	5
-8004	-1160	13396	-5	16	-25	-14624	-104	-7160	-8	-9	-16	-6224	-2232	15336	12	-14	18	-7120	5600	14088	7	1	-27	-15304	1040	-6896	20	3	14	-5792	2344	15792	19	3	9	120	129	5
-7996	-1220	13476	-10	13	-23	-14544	-304	-7320	-12	-3	-14	-6256	-2040	15272	1	-22	19	-7088	5648	13904	13	-15	-28	-15192	968	-7048	8	0	21	-5816	2240	15952	20	2	1	120	127	5
-7956	-1088	13352	-3	15	-21	-14640	-272	-7184	1	-6	-7	-6304	-2088	15216	5	-17	16	-7032	5448	13976	14	-21	-28	-15208	1192	-7144	3	-10	20	-5952	2216	16264	21	-2	3	120	128	5
-7976	-1212	13396	-4	16	-23	-14648	-200	-7104	1	-8	-8	-6168	-2040	15096	7	-18	14	-7008	5560	13640	13	-17	-26	-15096	1000	-7104	4	0	19	-5848	2408	15960	20	-3	4	120	127	5
-7916	-1188	13404	-10	12	-24	-14664	-160	-7000	1	-6	-12	-6144	-2104	15376	9	-18	15	-7224	5640	13904	11	-16	-20	-15224	1032	-7040	4	-4	17	-5744	2392	16024	16	-2	6	121	127	5
-7912	-1236	13464	-7	15	-25	-14632	-144	-7112	8	-7	-8	-6184	-2040	15136	9	-15	19	-7112	5704	13984	16	-14	-25	-15272	1040	-7000	2	-7	21	-5672	2352	15936	15	2	4	120	128	5
-7940	-1204	13468	-11	18	-22	-14776	-96	-7128	7	-13	-8	-6320	-2080	15272	-1	-20	16	-6992	5720	14024	15	-11	-21	-15200	944	-6744	17	4	19	-5872	2456	15840	28	3	2	120	127	5
-7976	-1244	13388	-8	27	-26	-14776	-312	-7584	4	-2	-7	-6344	-2184	15288	13	-16	16	-6992	5656	14136	15	-4	-29	-15176	1208	-6896	8	-2	23	-5912	2288	15736	32	-8	6	120	127	5
-7956	-1164	13512	-8	22	-22	-14536	-200	-7328	-1	-8	-10	-6272	-2128	15344	9	-16	14	-7104	5608	13992	14	-8	-28	-14960	1048	-7152	-1	-4	17	-5832	2416	15848	27	-10	4	120	127	5
-7948	-1208	13248	-9	17	-22	-14672	-280	-7152	2	-10	-7	-6384	-1992	15160	9	-15	15	-7184	5656	13704	12	-13	-28	-15104	984	-7424	4	3	22	-5680	2416	16152	21	-2	-3	120	127	5
-7988	-1172	13384	-10	19	-20	-14688	-288	-7312	9	-7	-8	-6272	-2232	15224	10	-18	17	-7224	5456	13936	18	-18	-21	-15032	1040	-7016	15	1	18	-5768	2432	16128	11	-1	-1	120	128	5
-7896	-1192	13396	-12	14	-26	-14800	-136	-7360	2	-8	-11	-6344	-1984	15456	7	-18	19	-6976	5672	13840	10	-18	-23	-15224	1104	-6848	-1	2	20	-5896	2448	15760	6	-2	7	120	129	5
-7904	-1216	13464	-5	17	-19	-14656	-192	-7016	-2	-11	-11	-6280	-2024	15112	11	-26	20	-7056	5760	13896	10	-8	-25	-15216	1016	-6840	-2	0	11	-5864	2184	16192	7	-4	12	120	128	5
-7952	-1140	13368	-6	18	-24	-14640	-312	-7056	-1	-6	-12	-6320	-1992	15112	11	-22	19	-7184	5704	13776	9	-2	-27	-15064	952	-7136	-7	-1	22	-5728	2288	15896	4	-3	13	120	127	5
-8024	-1144	13376	-11	19	-25	-14800	-80	-7024	-2	-9	-11	-6272	-1936	15008	5	-24	17	-7048	5592	13920	13	-8	-22	-15104	872	-6792	16	-1	15	-5792	2368	15968	8	-1	7	120	128	5
-7932	-1240	13416	-15	19	-29	-14640	-224	-6912	-5	-12	-16	-6192	-2000	15400	2	-23	17	-7144	5648	13528	9	-16	-22	-15152	1080	-7056	24	-5	13	-5872	2368	15928	8	2	8	120	127	5
